Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Chelsea,Southampton,Premier,1,1,2,8.0,2025,21,5,2025,21,5,14,58,1,1,0.9980013739845816,0.9999863731773647,2.9186088875736695,2.5174592822173216,3.085285037791285,2.426647005174633,18,1742329,Premier,2025-05-21,1900-01-01 18:18:00,Chelsea,Southampton,1,1,2,2.9186088875736695,2.5174592822173216,3.085285037791285,2.426647005174633,2.2,3.4,3.3,1-1,8.0,2025-05-21 14:58:00,0.9999863731773647,15.652211505206756,18,0.5720338983050847,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.9186088875736695,2.5174592822173216,3.085285037791285,2.426647005174633,15.652211505206756,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
United,Watford,Premier,0,1,1,7.5,2025,21,5,2025,21,5,14,58,0,1,0.0032263667259883996,1.2934576252731164e-05,3.179812023565103,2.3362517631381876,3.5339821364323436,2.2841116689125975,18,1742330,Premier,2025-05-21,1900-01-01 18:21:00,United,Watford,0,1,1,3.179812023565103,2.3362517631381876,3.5339821364323436,2.2841116689125975,1.9,3.6,4.0,0-1,7.5,2025-05-21 14:58:00,1.2934576252731164e-05,15.447101642217273,21,0.6310679611650486,0.0032263667259883996,0.0032263667259883996,1.2934576252731164e-05,3.179812023565103,2.3362517631381876,3.5339821364323436,2.2841116689125975,15.447101642217273,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Palace,Premier,0,1,1,7.5,2025,21,5,2025,21,5,14,58,0,1,0.0033010321615039476,1.2934576252120542e-05,3.03428393675897,2.4179360999059547,2.9294406842549976,2.464362715557677,18,1742361,Premier,2025-05-21,1900-01-01 18:24:00,Brentford,Palace,0,1,1,3.03428393675897,2.4179360999059547,2.9294406842549976,2.464362715557677,2.5,3.4,2.8,0-1,7.5,2025-05-21 14:58:00,1.2934576252120542e-05,15.339917935001374,24,0.5203836930455635,0.0033010321615039476,0.0033010321615039476,1.2934576252120542e-05,3.03428393675897,2.4179360999059547,2.9294406842549976,2.464362715557677,15.339917935001374,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Tottenham,Premier,1,3,4,8.0,2025,21,5,2025,21,5,14,58,1,3,0.004937656987501059,0.9999863731773647,2.4995306094859937,2.9825770839595744,2.496970105147352,3.055878515222608,18,1742362,Premier,2025-05-21,1900-01-01 18:27:00,City,Tottenham,1,3,4,2.4995306094859937,2.9825770839595744,2.496970105147352,3.055878515222608,2.15,3.5,3.4,1-3,8.0,2025-05-21 14:58:00,0.9999863731773647,16.015749381650963,27,0.5818215821956236,0.004937656987501059,0.004937656987501059,0.9999863731773647,2.4995306094859937,2.9825770839595744,2.496970105147352,3.055878515222608,16.015749381650963,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Everton,Premier,3,0,3,7.5,2025,21,5,2025,21,5,14,58,3,0,2.0129508285130298,1.2934576252308854e-05,2.406931102208346,3.131411775140758,2.862046580254671,2.5414777190339457,18,1742363,Premier,2025-05-21,1900-01-01 18:30:00,Southampton,Everton,3,0,3,2.406931102208346,3.131411775140758,2.862046580254671,2.5414777190339457,2.5,3.4,2.8,3-0,7.5,2025-05-21 14:58:00,1.2934576252308854e-05,15.602123842819253,30,0.5203836930455635,2.0129508285130298,2.0129508285130298,1.2934576252308854e-05,2.406931102208346,3.131411775140758,2.862046580254671,2.5414777190339457,15.602123842819253,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Norwich,West Ham,Premier,2,2,4,8.5,2025,21,5,2025,21,5,14,58,2,2,1.008176867900261,0.9999863731773647,2.53690058284751,2.8993863622542713,2.52563297534554,2.9096318410986672,18,1742364,Premier,2025-05-21,1900-01-01 18:33:00,Norwich,West Ham,2,2,4,2.53690058284751,2.8993863622542713,2.52563297534554,2.9096318410986672,2.8,3.3,2.55,2-2,8.5,2025-05-21 14:58:00,0.9999863731773647,15.838903519880203,33,0.4833635813672111,1.008176867900261,1.008176867900261,0.9999863731773647,2.53690058284751,2.8993863622542713,2.52563297534554,2.9096318410986672,15.838903519880203,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Wolverhampton,Chelsea,Premier,0,5,5,6.5,2025,21,5,2025,21,5,14,58,0,5,-0.012666487066202879,1.293457625229177e-05,2.611919509616518,2.6332093872780384,2.448534273430195,2.804185297531244,18,1742365,Premier,2025-05-21,1900-01-01 18:36:00,Wolverhampton,Chelsea,0,5,5,2.611919509616518,2.6332093872780384,2.448534273430195,2.804185297531244,2.6,3.5,2.62,0-5,6.5,2025-05-21 14:58:00,1.293457625229177e-05,16.820280852072905,36,0.5013954230125189,-0.012666487066202879,-0.012666487066202879,1.293457625229177e-05,2.611919509616518,2.6332093872780384,2.448534273430195,2.804185297531244,16.820280852072905,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Palace,Everton,Premier,2,2,4,7.0,2025,21,5,2025,21,5,14,58,2,2,1.008176867900261,0.9999863731773647,2.6404236956711515,2.654582650009901,2.608635218267648,2.6897464624782406,18,1742372,Premier,2025-05-21,1900-01-01 18:39:00,Palace,Everton,2,2,4,2.6404236956711515,2.654582650009901,2.608635218267648,2.6897464624782406,2.62,3.5,2.55,2-2,7.0,2025-05-21 14:58:00,0.9999863731773647,15.838187736216696,39,0.4950556990636098,1.008176867900261,1.008176867900261,0.9999863731773647,2.6404236956711515,2.654582650009901,2.608635218267648,2.6897464624782406,15.838187736216696,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Liverpool,Southampton,Premier,0,4,4,8.0,2025,21,5,2025,21,5,14,58,0,4,-0.014076401700328978,1.293457625229177e-05,2.4748740395565756,2.9413614353777864,2.479743589913228,2.89411948235149,18,1742404,Premier,2025-05-21,1900-01-01 18:42:00,Liverpool,Southampton,0,4,4,2.4748740395565756,2.9413614353777864,2.479743589913228,2.89411948235149,2.2,3.4,3.3,0-4,8.0,2025-05-21 14:58:00,1.293457625229177e-05,15.83871355260477,42,0.5720338983050847,-0.014076401700328978,-0.014076401700328978,1.293457625229177e-05,2.4748740395565756,2.9413614353777864,2.479743589913228,2.89411948235149,15.83871355260477,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Newcastle,West Ham,Premier,1,4,5,8.0,2025,21,5,2025,21,5,14,58,1,4,0.009103203247992814,0.9999863731773647,2.565756626568282,2.7383996343081463,2.711876586700788,2.725092158052965,18,1742405,Premier,2025-05-21,1900-01-01 18:45:00,Newcastle,West Ham,1,4,5,2.565756626568282,2.7383996343081463,2.711876586700788,2.725092158052965,2.62,3.4,2.7,1-4,8.0,2025-05-21 14:58:00,0.9999863731773647,15.91589933497045,45,0.505404975757094,0.009103203247992814,0.009103203247992814,0.9999863731773647,2.565756626568282,2.7383996343081463,2.711876586700788,2.725092158052965,15.91589933497045,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Leeds,Premier,0,3,3,9.0,2025,21,5,2025,21,5,14,58,0,3,-0.015476939740297138,1.293457625229177e-05,2.600743167574275,2.8572801785915973,2.812857367733534,2.5846942652632827,18,1742406,Premier,2025-05-21,1900-01-01 18:48:00,Brentford,Leeds,0,3,3,2.600743167574275,2.8572801785915973,2.812857367733534,2.5846942652632827,2.75,3.25,2.62,0-3,9.0,2025-05-21 14:58:00,1.293457625229177e-05,15.842618212741222,48,0.4914326269897597,-0.015476939740297138,-0.015476939740297138,1.293457625229177e-05,2.600743167574275,2.8572801785915973,2.812857367733534,2.5846942652632827,15.842618212741222,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Norwich,Premier,1,0,1,8.0,2025,21,5,2025,21,5,14,58,1,0,1.999314860784397,1.2934576252731164e-05,3.0650599660832314,2.4222828912760486,3.09720843252301,2.3190298206217776,18,1742407,Premier,2025-05-21,1900-01-01 18:51:00,Southampton,Norwich,1,0,1,3.0650599660832314,2.4222828912760486,3.09720843252301,2.3190298206217776,2.15,3.4,3.4,1-0,8.0,2025-05-21 14:58:00,1.2934576252731164e-05,15.654381346289416,51,0.5811688311688311,1.999314860784397,1.999314860784397,1.2934576252731164e-05,3.0650599660832314,2.4222828912760486,3.09720843252301,2.3190298206217776,15.654381346289416,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,Islington,Premier,3,1,4,7.0,2025,21,5,2025,21,5,14,58,3,1,1.9870051153042414,0.9999863731773647,2.4127017970622466,3.0672823222167445,2.40249569620034,2.940420305689394,18,1742408,Premier,2025-05-21,1900-01-01 18:54:00,Everton,Islington,3,1,4,2.4127017970622466,3.0672823222167445,2.40249569620034,2.940420305689394,2.7,3.5,2.55,3-1,7.0,2025-05-21 14:58:00,0.9999863731773647,15.365189215627213,54,0.4896080760095012,1.9870051153042414,1.9870051153042414,0.9999863731773647,2.4127017970622466,3.0672823222167445,2.40249569620034,2.940420305689394,15.365189215627213,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,Leeds,Premier,1,1,2,9.0,2025,21,5,2025,21,5,14,58,1,1,0.9980013739845816,0.9999863731773647,3.0309206973779164,2.4948232265049595,3.023569824480468,2.45480359288644,18,1742414,Premier,2025-05-21,1900-01-01 18:57:00,Leicester,Leeds,1,1,2,3.0309206973779164,2.4948232265049595,3.023569824480468,2.45480359288644,2.4,3.25,3.1,1-1,9.0,2025-05-21 14:58:00,0.9999863731773647,15.90042933592041,57,0.5449338336954375,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.0309206973779164,2.4948232265049595,3.023569824480468,2.45480359288644,15.90042933592041,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leeds,Everton,Premier,0,2,2,8.5,2025,21,5,2025,21,5,14,58,0,2,0.0029415153760154827,1.293457625229177e-05,2.876868489911628,2.49551477163702,2.725836236417529,2.5962545257070664,17,1742154,Premier,2025-05-21,1900-01-01 17:00:00,Leeds,Everton,0,2,2,2.876868489911628,2.49551477163702,2.725836236417529,2.5962545257070664,2.5,3.3,2.8,0-2,8.5,2025-05-21 14:58:00,1.293457625229177e-05,15.562567430036578,0,0.5202123315639036,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,2.876868489911628,2.49551477163702,2.725836236417529,2.5962545257070664,15.562567430036578,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,Aston,Premier,1,0,1,8.5,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576251954008e-05,3.127088322727986,2.3729045578959083,3.303782445758508,2.2456985007946337,17,1742155,Premier,2025-05-21,1900-01-01 17:03:00,Leicester,Aston,1,0,1,3.127088322727986,2.3729045578959083,3.303782445758508,2.2456985007946337,2.25,3.4,3.25,1-0,8.5,2025-05-21 14:58:00,1.2934576251954008e-05,15.33043015517455,3,0.5653531955790485,1.9994069814725755,1.9994069814725755,1.2934576251954008e-05,3.127088322727986,2.3729045578959083,3.303782445758508,2.2456985007946337,15.33043015517455,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brighton,West Ham,Premier,0,2,2,8.0,2025,21,5,2025,21,5,14,58,0,2,0.0029415153760154827,1.293457625229177e-05,2.7754301742928416,2.578758927429303,2.8391731264043347,2.5807041382369875,17,1742156,Premier,2025-05-21,1900-01-01 17:06:00,Brighton,West Ham,0,2,2,2.7754301742928416,2.578758927429303,2.8391731264043347,2.5807041382369875,2.8,3.4,2.5,0-2,8.0,2025-05-21 14:58:00,1.293457625229177e-05,14.8329938282304,6,0.4796163069544364,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,2.7754301742928416,2.578758927429303,2.8391731264043347,2.5807041382369875,14.8329938282304,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Burnley,Premier,0,1,1,7.5,2025,21,5,2025,21,5,14,58,0,1,0.0032263667259883996,1.2934576252398097e-05,2.851788507868093,2.5198973297696563,3.088806919120013,2.4741794389752525,17,1742165,Premier,2025-05-21,1900-01-01 17:09:00,Southampton,Burnley,0,1,1,2.851788507868093,2.5198973297696563,3.088806919120013,2.4741794389752525,2.2,3.5,3.2,0-1,7.5,2025-05-21 14:58:00,1.2934576252398097e-05,15.655833341856669,9,0.5674633770239014,0.0032263667259883996,0.0032263667259883996,1.2934576252398097e-05,2.851788507868093,2.5198973297696563,3.088806919120013,2.4741794389752525,15.655833341856669,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Watford,Tottenham,Premier,0,1,1,8.5,2025,21,5,2025,21,5,14,58,0,1,0.0032263667259883996,1.2934576252731164e-05,2.769695950192009,2.568011568357331,2.6030806778751097,2.7774727429135266,17,1742190,Premier,2025-05-21,1900-01-01 17:12:00,Watford,Tottenham,0,1,1,2.769695950192009,2.568011568357331,2.6030806778751097,2.7774727429135266,3.0,3.3,2.4,0-1,8.5,2025-05-21 14:58:00,1.2934576252731164e-05,16.308101174833553,12,0.460431654676259,0.0032263667259883996,0.0032263667259883996,1.2934576252731164e-05,2.769695950192009,2.568011568357331,2.6030806778751097,2.7774727429135266,16.308101174833553,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,Wolverhampton,Premier,0,1,1,6.5,2025,21,5,2025,21,5,14,58,0,1,0.0033234537873120637,1.2934576251954008e-05,2.908462445104316,2.4130750017873774,2.9521896815255526,2.350152936337113,17,1742191,Premier,2025-05-21,1900-01-01 17:15:00,Everton,Wolverhampton,0,1,1,2.908462445104316,2.4130750017873774,2.9521896815255526,2.350152936337113,2.5,3.6,2.7,0-1,6.5,2025-05-21 14:58:00,1.2934576251954008e-05,15.31388435024061,15,0.5141342756183745,0.0033234537873120637,0.0033234537873120637,1.2934576251954008e-05,2.908462445104316,2.4130750017873774,2.9521896815255526,2.350152936337113,15.31388435024061,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leeds,Brighton,Premier,3,3,6,8.0,2025,21,5,2025,21,5,14,58,3,3,1.0335442442515952,0.9999863731773647,2.4283550997586585,3.168670728869522,2.4025029098294364,2.959765132650124,17,1742192,Premier,2025-05-21,1900-01-01 17:18:00,Leeds,Brighton,3,3,6,2.4283550997586585,3.168670728869522,2.4025029098294364,2.959765132650124,2.15,3.4,3.4,3-3,8.0,2025-05-21 14:58:00,0.9999863731773647,15.680490287243977,18,0.5811688311688311,1.0335442442515952,1.0335442442515952,0.9999863731773647,2.4283550997586585,3.168670728869522,2.4025029098294364,2.959765132650124,15.680490287243977,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Newcastle,Premier,1,2,3,7.0,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.417487472066399,2.931550447062586,2.8889175267163796,2.4660973046154857,17,1742193,Premier,2025-05-21,1900-01-01 17:21:00,Brentford,Newcastle,1,2,3,2.417487472066399,2.931550447062586,2.8889175267163796,2.4660973046154857,2.5,3.5,2.75,1-2,7.0,2025-05-21 14:58:00,0.9999863731773647,15.417524816620842,21,0.5173267326732675,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.417487472066399,2.931550447062586,2.8889175267163796,2.4660973046154857,15.417524816620842,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
