Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Áustria,Eslováquia,Euro,4,1,5,8.0,2025,20,5,2025,20,5,16,16,4,1,2.0136449702042025,0.9999862897030696,2.3504564466770645,3.262652374145308,2.4171003314252495,3.2745874314580434,19,0.5769230769230769,1739102,Euro,2025-05-20,1900-01-01 19:17:00,Áustria,Eslováquia,4,1,5,2.3504564466770645,3.262652374145308,2.4171003314252495,3.2745874314580434,2.2,3.4,3.4,4-1,8.0,2025-05-20 16:16:00,0.9999862897030696,17.901972409629003,17,0.5769230769230769,2.0136449702042025,2.0136449702042025,0.9999862897030696,2.3504564466770645,3.262652374145308,2.4171003314252495,3.2745874314580434,17.901972409629003,0.5518405608427279,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5518405608427279
Romênia,Geórgia,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9975840802883028,0.9999862897030696,3.2421321888736947,2.4210189615575044,3.223851524997381,2.50826024579953,19,0.5632730732635584,1739107,Euro,2025-05-20,1900-01-01 19:20:00,Romênia,Geórgia,1,1,2,3.2421321888736947,2.4210189615575044,3.223851524997381,2.50826024579953,2.25,3.5,3.2,1-1,7.5,2025-05-20 16:16:00,0.9999862897030696,16.998833027658353,20,0.5632730732635584,0.9975840802883028,0.9975840802883028,0.9999862897030696,3.2421321888736947,2.4210189615575044,3.223851524997381,2.50826024579953,16.998833027658353,0.5482319423034248,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5482319423034248
Portugal,França,Euro,0,3,3,6.5,2025,20,5,2025,20,5,16,16,0,3,-0.020403354453976646,1.2851101957164614e-05,2.7103809584055836,2.748464236381871,2.6588754123317337,2.625369998013236,19,0.5013954230125189,1739114,Euro,2025-05-20,1900-01-01 19:23:00,Portugal,França,0,3,3,2.7103809584055836,2.748464236381871,2.6588754123317337,2.625369998013236,2.6,3.5,2.62,0-3,6.5,2025-05-20 16:16:00,1.2851101957164614e-05,17.374464258409557,23,0.5013954230125189,-0.020403354453976646,-0.020403354453976646,1.2851101957164614e-05,2.7103809584055836,2.748464236381871,2.6588754123317337,2.625369998013236,17.374464258409557,0.4926295744992057,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4926295744992057
Turquia,Alemanha,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9975840802883028,0.9999862897030696,2.63981380911126,2.6262223891703314,2.5533816911247897,2.711591761336623,19,0.4796163069544364,1739124,Euro,2025-05-20,1900-01-01 19:26:00,Turquia,Alemanha,1,1,2,2.63981380911126,2.6262223891703314,2.5533816911247897,2.711591761336623,2.8,3.4,2.5,1-1,8.0,2025-05-20 16:16:00,0.9999862897030696,16.563961403824905,26,0.4796163069544364,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.63981380911126,2.6262223891703314,2.5533816911247897,2.711591761336623,16.563961403824905,0.47254685269260155,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.47254685269260155
Hungria,Suíça,Euro,0,2,2,7.5,2025,20,5,2025,20,5,16,16,0,2,0.004207497690537066,1.2851101957164614e-05,2.97134116718101,2.430042786779332,2.8825094376602447,2.4463936606720624,19,0.5171890798786655,1739130,Euro,2025-05-20,1900-01-01 19:29:00,Hungria,Suíça,0,2,2,2.97134116718101,2.430042786779332,2.8825094376602447,2.4463936606720624,2.5,3.4,2.75,0-2,7.5,2025-05-20 16:16:00,1.2851101957164614e-05,16.890837442252206,29,0.5171890798786655,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,2.97134116718101,2.430042786779332,2.8825094376602447,2.4463936606720624,16.890837442252206,0.5347333732392623,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5347333732392623
Croácia,Dinamarca,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.285110195678447e-05,2.9306948328088485,2.443847282530374,2.9014580503938103,2.4619950933455876,19,0.5284241326459523,1739136,Euro,2025-05-20,1900-01-01 19:32:00,Croácia,Dinamarca,0,0,0,2.9306948328088485,2.443847282530374,2.9014580503938103,2.4619950933455876,2.45,3.4,2.87,0-0,8.0,2025-05-20 16:16:00,1.285110195678447e-05,16.562776725743067,32,0.5284241326459523,0.9975981780295093,0.9975981780295093,1.285110195678447e-05,2.9306948328088485,2.443847282530374,2.9014580503938103,2.4619950933455876,16.562776725743067,0.5274000777440684,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5274000777440684
Bélgica,Escócia,Euro,0,1,1,7.0,2025,20,5,2025,20,5,16,16,0,1,0.005121669922758292,1.285110195678447e-05,2.9332293433428656,2.4718095571250647,2.8995736919781727,2.4996008981261313,19,0.5578793774319065,1739142,Euro,2025-05-20,1900-01-01 19:35:00,Bélgica,Escócia,0,1,1,2.9332293433428656,2.4718095571250647,2.8995736919781727,2.4996008981261313,2.25,3.5,3.1,0-1,7.0,2025-05-20 16:16:00,1.285110195678447e-05,16.655046101518224,35,0.5578793774319065,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,2.9332293433428656,2.4718095571250647,2.8995736919781727,2.4996008981261313,16.655046101518224,0.5295670210904391,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5295670210904391
Turquia,Países Baixos,Euro,1,0,1,7.5,2025,20,5,2025,20,5,16,16,1,0,1.999513477638482,1.2851101957422849e-05,3.012168781509661,2.4345231139438233,2.891686513414978,2.438505601143263,19,0.5171890798786655,1739148,Euro,2025-05-20,1900-01-01 19:38:00,Turquia,Países Baixos,1,0,1,3.012168781509661,2.4345231139438233,2.891686513414978,2.438505601143263,2.5,3.4,2.75,1-0,7.5,2025-05-20 16:16:00,1.2851101957422849e-05,16.427045003361954,38,0.5171890798786655,1.999513477638482,1.999513477638482,1.2851101957422849e-05,3.012168781509661,2.4345231139438233,2.891686513414978,2.438505601143263,16.427045003361954,0.5334181459147026,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5334181459147026
Itália,Portugal,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9975840802883028,0.9999862897030696,3.029703415100488,2.3924211651452043,3.0316076781170778,2.4505399768383334,19,0.5135823429541597,1739159,Euro,2025-05-20,1900-01-01 19:41:00,Itália,Portugal,1,1,2,3.029703415100488,2.3924211651452043,3.0316076781170778,2.4505399768383334,2.55,3.4,2.75,1-1,7.5,2025-05-20 16:16:00,0.9999862897030696,16.480015167062913,41,0.5135823429541597,0.9975840802883028,0.9975840802883028,0.9999862897030696,3.029703415100488,2.3924211651452043,3.0316076781170778,2.4505399768383334,16.480015167062913,0.5434500432371017,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5434500432371017
Eslovênia,Bélgica,Euro,0,0,0,8.5,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.285110195678447e-05,2.8267575565735052,2.535300556799591,2.6628456704946406,2.6627110646122456,19,0.4833635813672111,1739165,Euro,2025-05-20,1900-01-01 19:44:00,Eslovênia,Bélgica,0,0,0,2.8267575565735052,2.535300556799591,2.6628456704946406,2.6627110646122456,2.8,3.3,2.55,0-0,8.5,2025-05-20 16:16:00,1.285110195678447e-05,16.580468863533373,44,0.4833635813672111,0.9975981780295093,0.9975981780295093,1.285110195678447e-05,2.8267575565735052,2.535300556799591,2.6628456704946406,2.6627110646122456,16.580468863533373,0.49940934276790605,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.49940934276790605
Itália,Turquia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,16,16,1,0,1.999513477638482,1.2851101957395093e-05,2.9475518772430647,2.4978422833126546,3.030383469645226,2.456114618491108,19,0.5489711119905025,1739172,Euro,2025-05-20,1900-01-01 19:47:00,Itália,Turquia,1,0,1,2.9475518772430647,2.4978422833126546,3.030383469645226,2.456114618491108,2.35,3.3,3.1,1-0,9.0,2025-05-20 16:16:00,1.2851101957395093e-05,16.902833723143388,47,0.5489711119905025,1.999513477638482,1.999513477638482,1.2851101957395093e-05,2.9475518772430647,2.4978422833126546,3.030383469645226,2.456114618491108,16.902833723143388,0.5344825412180044,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5344825412180044
Eslováquia,Hungria,Euro,1,2,3,8.5,2025,20,5,2025,20,5,16,16,1,2,0.004181181472159822,0.9999862897030696,2.6325934406038023,2.7859798574996626,2.8412612359838456,2.5105923285360534,19,0.494640682095006,1739178,Euro,2025-05-20,1900-01-01 19:50:00,Eslováquia,Hungria,1,2,3,2.6325934406038023,2.7859798574996626,2.8412612359838456,2.5105923285360534,2.7,3.3,2.62,1-2,8.5,2025-05-20 16:16:00,0.9999862897030696,16.648427864698785,50,0.494640682095006,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.6325934406038023,2.7859798574996626,2.8412612359838456,2.5105923285360534,16.648427864698785,0.5351531591068424,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5351531591068424
Ucrânia,Itália,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.2851101957367338e-05,2.9149709490663547,2.481078159276013,2.8662405393962596,2.5156508911670383,19,0.4796163069544364,1739184,Euro,2025-05-20,1900-01-01 19:53:00,Ucrânia,Itália,0,0,0,2.9149709490663547,2.481078159276013,2.8662405393962596,2.5156508911670383,2.8,3.4,2.5,0-0,8.0,2025-05-20 16:16:00,1.2851101957367338e-05,16.583365215597034,53,0.4796163069544364,0.9975981780295093,0.9975981780295093,1.2851101957367338e-05,2.9149709490663547,2.481078159276013,2.8662405393962596,2.5156508911670383,16.583365215597034,0.5113478967711091,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5113478967711091
Alemanha,Portugal,Euro,3,1,4,7.0,2025,20,5,2025,20,5,16,16,3,1,1.988578315393837,0.9999862897030696,2.3644785138491486,3.0627117310501832,2.3563365881775904,2.9507394886107976,19,0.5366340153250652,1739195,Euro,2025-05-20,1900-01-01 19:56:00,Alemanha,Portugal,3,1,4,2.3644785138491486,3.0627117310501832,2.3563365881775904,2.9507394886107976,2.37,3.5,2.9,3-1,7.0,2025-05-20 16:16:00,0.9999862897030696,17.12742699283542,56,0.5366340153250652,1.988578315393837,1.988578315393837,0.9999862897030696,2.3644785138491486,3.0627117310501832,2.3563365881775904,2.9507394886107976,17.12742699283542,0.5592662263015218,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5592662263015218
França,Áustria,Euro,2,0,2,7.0,2025,20,5,2025,20,5,16,16,2,0,1.9996749234173001,1.2851101957194594e-05,3.1263386966323226,2.3381971097180374,3.1389896138467894,2.2887166939065544,19,0.5818215821956236,1739200,Euro,2025-05-20,1900-01-01 19:59:00,França,Áustria,2,0,2,3.1263386966323226,2.3381971097180374,3.1389896138467894,2.2887166939065544,2.15,3.5,3.4,2-0,7.0,2025-05-20 16:16:00,1.2851101957194594e-05,16.388162713485478,59,0.5818215821956236,1.9996749234173001,1.9996749234173001,1.2851101957194594e-05,3.1263386966323226,2.3381971097180374,3.1389896138467894,2.2887166939065544,16.388162713485478,0.5603436199100177,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5603436199100177
Suíça,Albânia,Euro,1,1,2,9.0,2025,20,5,2025,20,5,16,16,1,1,0.9975840802883028,0.9999862897030696,3.1966246877335913,2.4798229915699452,3.1673612945871956,2.479216604289179,18,0.5489711119905025,1738923,Euro,2025-05-20,1900-01-01 18:02:00,Suíça,Albânia,1,1,2,3.1966246877335913,2.4798229915699452,3.1673612945871956,2.479216604289179,2.35,3.3,3.1,1-1,9.0,2025-05-20 16:16:00,0.9999862897030696,17.004218584386436,2,0.5489711119905025,0.9975840802883028,0.9975840802883028,0.9999862897030696,3.1966246877335913,2.4798229915699452,3.1673612945871956,2.479216604289179,17.004218584386436,0.5415275212278745,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5415275212278745
Croácia,Países Baixos,Euro,1,2,3,6.5,2025,20,5,2025,20,5,16,16,1,2,0.004181181472159822,0.9999862897030696,2.4969193950458277,2.910207842705478,2.8622887733450435,2.458974421832107,18,0.5242718446601942,1738934,Euro,2025-05-20,1900-01-01 18:05:00,Croácia,Países Baixos,1,2,3,2.4969193950458277,2.910207842705478,2.8622887733450435,2.458974421832107,2.45,3.5,2.8,1-2,6.5,2025-05-20 16:16:00,0.9999862897030696,16.96310348918593,5,0.5242718446601942,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.4969193950458277,2.910207842705478,2.8622887733450435,2.458974421832107,16.96310348918593,0.527921295603114,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.527921295603114
Ucrânia,Espanha,Euro,0,0,0,7.0,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.2851101957367338e-05,2.6422377332649694,2.584121725266725,2.6230218266204197,2.6917375642533483,18,0.4675324675324675,1738940,Euro,2025-05-20,1900-01-01 18:08:00,Ucrânia,Espanha,0,0,0,2.6422377332649694,2.584121725266725,2.6230218266204197,2.6917375642533483,2.87,3.5,2.4,0-0,7.0,2025-05-20 16:16:00,1.2851101957367338e-05,16.66151594295964,8,0.4675324675324675,0.9975981780295093,0.9975981780295093,1.2851101957367338e-05,2.6422377332649694,2.584121725266725,2.6230218266204197,2.6917375642533483,16.66151594295964,0.4993257414872983,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4993257414872983
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9975981780295093,1.2851101957811427e-05,3.0466273341070087,2.4277534601318584,3.004722334284251,2.4876207053535504,18,0.5447284345047924,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.0466273341070087,2.4277534601318584,3.004722334284251,2.4876207053535504,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2851101957811427e-05,16.58341301335125,11,0.5447284345047924,0.9975981780295093,0.9975981780295093,1.2851101957811427e-05,3.0466273341070087,2.4277534601318584,3.004722334284251,2.4876207053535504,16.58341301335125,0.54542982399034,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.54542982399034
