Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Áustria,Eslováquia,Euro,4,1,5,8.0,2025,20,5,2025,20,5,16,16,4,1,2.018651704700506,0.9999862135785575,2.376532995183579,3.308197620336463,2.362415351753715,3.229901318429725,19,0.5769230769230769,1739102,Euro,2025-05-20,1900-01-01 19:17:00,Áustria,Eslováquia,4,1,5,2.376532995183579,3.308197620336463,2.362415351753715,3.229901318429725,2.2,3.4,3.4,4-1,8.0,2025-05-20 16:16:00,0.9999862135785575,17.424755481532976,17,0.5769230769230769,2.018651704700506,2.018651704700506,0.9999862135785575,2.376532995183579,3.308197620336463,2.362415351753715,3.229901318429725,17.424755481532976,0.5522581822908471,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Romênia,Geórgia,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9983100675446304,0.9999862135785575,3.0985839272142712,2.3970332012556175,3.048739850992904,2.4648787398767613,19,0.5632730732635584,1739107,Euro,2025-05-20,1900-01-01 19:20:00,Romênia,Geórgia,1,1,2,3.0985839272142712,2.3970332012556175,3.048739850992904,2.4648787398767613,2.25,3.5,3.2,1-1,7.5,2025-05-20 16:16:00,0.9999862135785575,16.9056684326021,20,0.5632730732635584,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.0985839272142712,2.3970332012556175,3.048739850992904,2.4648787398767613,16.9056684326021,0.5418798802996195,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Portugal,França,Euro,0,3,3,6.5,2025,20,5,2025,20,5,16,16,0,3,-0.008462193565318996,1.277497744510625e-05,2.5519053634415827,2.736415984988808,2.603243159947439,2.6951409724348165,19,0.5013954230125189,1739114,Euro,2025-05-20,1900-01-01 19:23:00,Portugal,França,0,3,3,2.5519053634415827,2.736415984988808,2.603243159947439,2.6951409724348165,2.6,3.5,2.62,0-3,6.5,2025-05-20 16:16:00,1.277497744510625e-05,17.017541467119763,23,0.5013954230125189,-0.008462193565318996,-0.008462193565318996,1.277497744510625e-05,2.5519053634415827,2.736415984988808,2.603243159947439,2.6951409724348165,17.017541467119763,0.49420808325856647,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Turquia,Alemanha,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9983100675446304,0.9999862135785575,2.5978222910891637,2.826271628206802,2.620937613127655,2.747712982428336,19,0.4796163069544364,1739124,Euro,2025-05-20,1900-01-01 19:26:00,Turquia,Alemanha,1,1,2,2.5978222910891637,2.826271628206802,2.620937613127655,2.747712982428336,2.8,3.4,2.5,1-1,8.0,2025-05-20 16:16:00,0.9999862135785575,16.532790905008703,26,0.4796163069544364,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.5978222910891637,2.826271628206802,2.620937613127655,2.747712982428336,16.532790905008703,0.48207447750688565,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Hungria,Suíça,Euro,0,2,2,7.5,2025,20,5,2025,20,5,16,16,0,2,-0.0024432446277347945,1.277497744510625e-05,3.0099770372971553,2.4232062570451838,2.974943104057314,2.424535950189708,19,0.5171890798786655,1739130,Euro,2025-05-20,1900-01-01 19:29:00,Hungria,Suíça,0,2,2,3.0099770372971553,2.4232062570451838,2.974943104057314,2.424535950189708,2.5,3.4,2.75,0-2,7.5,2025-05-20 16:16:00,1.277497744510625e-05,16.612971548827442,29,0.5171890798786655,-0.0024432446277347945,-0.0024432446277347945,1.277497744510625e-05,3.0099770372971553,2.4232062570451838,2.974943104057314,2.424535950189708,16.612971548827442,0.5314257140780405,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Croácia,Dinamarca,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9989512224424728,1.2774977444803007e-05,2.9506394868667143,2.444448351188388,2.8933487407418363,2.47328075455917,19,0.5284241326459523,1739136,Euro,2025-05-20,1900-01-01 19:32:00,Croácia,Dinamarca,0,0,0,2.9506394868667143,2.444448351188388,2.8933487407418363,2.47328075455917,2.45,3.4,2.87,0-0,8.0,2025-05-20 16:16:00,1.2774977444803007e-05,16.814398870760638,32,0.5284241326459523,0.9989512224424728,0.9989512224424728,1.2774977444803007e-05,2.9506394868667143,2.444448351188388,2.8933487407418363,2.47328075455917,16.814398870760638,0.533192233553404,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Bélgica,Escócia,Euro,0,1,1,7.0,2025,20,5,2025,20,5,16,16,0,1,0.004459061233199759,1.2774977444414429e-05,2.9157900361180635,2.4723354192602316,2.925698195924916,2.414258023257913,19,0.5578793774319065,1739142,Euro,2025-05-20,1900-01-01 19:35:00,Bélgica,Escócia,0,1,1,2.9157900361180635,2.4723354192602316,2.925698195924916,2.414258023257913,2.25,3.5,3.1,0-1,7.0,2025-05-20 16:16:00,1.2774977444414429e-05,16.56990939100296,35,0.5578793774319065,0.004459061233199759,0.004459061233199759,1.2774977444414429e-05,2.9157900361180635,2.4723354192602316,2.925698195924916,2.414258023257913,16.56990939100296,0.5281346206728683,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Turquia,Países Baixos,Euro,1,0,1,7.5,2025,20,5,2025,20,5,16,16,1,0,1.9993553595369624,1.2774977445802208e-05,2.9737858306962144,2.4443952618612044,2.9406274364571257,2.5025296212471337,19,0.5171890798786655,1739148,Euro,2025-05-20,1900-01-01 19:38:00,Turquia,Países Baixos,1,0,1,2.9737858306962144,2.4443952618612044,2.9406274364571257,2.5025296212471337,2.5,3.4,2.75,1-0,7.5,2025-05-20 16:16:00,1.2774977445802208e-05,16.349320760974646,38,0.5171890798786655,1.9993553595369624,1.9993553595369624,1.2774977445802208e-05,2.9737858306962144,2.4443952618612044,2.9406274364571257,2.5025296212471337,16.349320760974646,0.5249412288652099,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Itália,Portugal,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9983100675446304,0.9999862135785575,3.0421400351051675,2.386378509759247,3.016992168676431,2.458969293003608,19,0.5135823429541597,1739159,Euro,2025-05-20,1900-01-01 19:41:00,Itália,Portugal,1,1,2,3.0421400351051675,2.386378509759247,3.016992168676431,2.458969293003608,2.55,3.4,2.75,1-1,7.5,2025-05-20 16:16:00,0.9999862135785575,16.447115659823087,41,0.5135823429541597,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.0421400351051675,2.386378509759247,3.016992168676431,2.458969293003608,16.447115659823087,0.5423257208279553,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Eslovênia,Bélgica,Euro,0,0,0,8.5,2025,20,5,2025,20,5,16,16,0,0,0.9989512224424728,1.2774977444803007e-05,2.890840261874066,2.498485533992765,2.746119732395924,2.6198659302436114,19,0.4833635813672111,1739165,Euro,2025-05-20,1900-01-01 19:44:00,Eslovênia,Bélgica,0,0,0,2.890840261874066,2.498485533992765,2.746119732395924,2.6198659302436114,2.8,3.3,2.55,0-0,8.5,2025-05-20 16:16:00,1.2774977444803007e-05,16.476269699963833,44,0.4833635813672111,0.9989512224424728,0.9989512224424728,1.2774977444803007e-05,2.890840261874066,2.498485533992765,2.746119732395924,2.6198659302436114,16.476269699963833,0.49727317595111736,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Itália,Turquia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,16,16,1,0,1.9993553595369624,1.2774977445718941e-05,2.9821560397181854,2.49813163068848,2.9751119377320214,2.4756834444461266,19,0.5489711119905025,1739172,Euro,2025-05-20,1900-01-01 19:47:00,Itália,Turquia,1,0,1,2.9821560397181854,2.49813163068848,2.9751119377320214,2.4756834444461266,2.35,3.3,3.1,1-0,9.0,2025-05-20 16:16:00,1.2774977445718941e-05,16.866864446058596,47,0.5489711119905025,1.9993553595369624,1.9993553595369624,1.2774977445718941e-05,2.9821560397181854,2.49813163068848,2.9751119377320214,2.4756834444461266,16.866864446058596,0.5398303021817626,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Eslováquia,Hungria,Euro,1,2,3,8.5,2025,20,5,2025,20,5,16,16,1,2,0.010442002256784553,0.9999862135785575,2.566418465881829,2.8096842973322262,2.892994457971824,2.5594375463060395,19,0.494640682095006,1739178,Euro,2025-05-20,1900-01-01 19:50:00,Eslováquia,Hungria,1,2,3,2.566418465881829,2.8096842973322262,2.892994457971824,2.5594375463060395,2.7,3.3,2.62,1-2,8.5,2025-05-20 16:16:00,0.9999862135785575,16.566356426583052,50,0.494640682095006,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.566418465881829,2.8096842973322262,2.892994457971824,2.5594375463060395,16.566356426583052,0.5211936230437972,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Ucrânia,Itália,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9989512224424728,1.2774977445136074e-05,2.7889466751571894,2.5705376779517666,2.871781012708796,2.5399993061223274,19,0.4796163069544364,1739184,Euro,2025-05-20,1900-01-01 19:53:00,Ucrânia,Itália,0,0,0,2.7889466751571894,2.5705376779517666,2.871781012708796,2.5399993061223274,2.8,3.4,2.5,0-0,8.0,2025-05-20 16:16:00,1.2774977445136074e-05,16.827988903453992,53,0.4796163069544364,0.9989512224424728,0.9989512224424728,1.2774977445136074e-05,2.7889466751571894,2.5705376779517666,2.871781012708796,2.5399993061223274,16.827988903453992,0.515280089118241,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Alemanha,Portugal,Euro,3,1,4,7.0,2025,20,5,2025,20,5,16,16,3,1,1.9862144208215038,0.9999862135785575,2.3185480274284584,3.1007341678013542,2.343105784519028,3.0231580233717907,19,0.5366340153250652,1739195,Euro,2025-05-20,1900-01-01 19:56:00,Alemanha,Portugal,3,1,4,2.3185480274284584,3.1007341678013542,2.343105784519028,3.0231580233717907,2.37,3.5,2.9,3-1,7.0,2025-05-20 16:16:00,0.9999862135785575,16.889723992534343,56,0.5366340153250652,1.9862144208215038,1.9862144208215038,0.9999862135785575,2.3185480274284584,3.1007341678013542,2.343105784519028,3.0231580233717907,16.889723992534343,0.5610072688036084,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
França,Áustria,Euro,2,0,2,7.0,2025,20,5,2025,20,5,16,16,2,0,1.9983758433217118,1.2774977444895468e-05,3.209504032234875,2.324194755781093,3.2718195523983606,2.2450454653568763,19,0.5818215821956236,1739200,Euro,2025-05-20,1900-01-01 19:59:00,França,Áustria,2,0,2,3.209504032234875,2.324194755781093,3.2718195523983606,2.2450454653568763,2.15,3.5,3.4,2-0,7.0,2025-05-20 16:16:00,1.2774977444895468e-05,16.58508370655197,59,0.5818215821956236,1.9983758433217118,1.9983758433217118,1.2774977444895468e-05,3.209504032234875,2.324194755781093,3.2718195523983606,2.2450454653568763,16.58508370655197,0.560810752419183,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Suíça,Albânia,Euro,1,1,2,9.0,2025,20,5,2025,20,5,16,16,1,1,0.9983100675446304,0.9999862135785575,3.0902494763863286,2.5092731346691695,3.2236665514398886,2.4782981843849146,18,0.5489711119905025,1738923,Euro,2025-05-20,1900-01-01 18:02:00,Suíça,Albânia,1,1,2,3.0902494763863286,2.5092731346691695,3.2236665514398886,2.4782981843849146,2.35,3.3,3.1,1-1,9.0,2025-05-20 16:16:00,0.9999862135785575,17.136939098776008,2,0.5489711119905025,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.0902494763863286,2.5092731346691695,3.2236665514398886,2.4782981843849146,17.136939098776008,0.542178821169374,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Croácia,Países Baixos,Euro,1,2,3,6.5,2025,20,5,2025,20,5,16,16,1,2,0.010532025106027808,0.9999862135785575,2.514969895568246,2.8606208153440837,2.895082841410119,2.435061245557261,18,0.5242718446601942,1738934,Euro,2025-05-20,1900-01-01 18:05:00,Croácia,Países Baixos,1,2,3,2.514969895568246,2.8606208153440837,2.895082841410119,2.435061245557261,2.45,3.5,2.8,1-2,6.5,2025-05-20 16:16:00,0.9999862135785575,16.54254255337029,5,0.5242718446601942,0.010532025106027808,0.010532025106027808,0.9999862135785575,2.514969895568246,2.8606208153440837,2.895082841410119,2.435061245557261,16.54254255337029,0.5184487614785174,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Ucrânia,Espanha,Euro,0,0,0,7.0,2025,20,5,2025,20,5,16,16,0,0,0.9989512224424728,1.2774977444747496e-05,2.7196119323846046,2.6505481999776266,2.6316410370509375,2.742904886697107,18,0.4675324675324675,1738940,Euro,2025-05-20,1900-01-01 18:08:00,Ucrânia,Espanha,0,0,0,2.7196119323846046,2.6505481999776266,2.6316410370509375,2.742904886697107,2.87,3.5,2.4,0-0,7.0,2025-05-20 16:16:00,1.2774977444747496e-05,16.740799685327406,8,0.4675324675324675,0.9989512224424728,0.9989512224424728,1.2774977444747496e-05,2.7196119323846046,2.6505481999776266,2.6316410370509375,2.742904886697107,16.740799685327406,0.4976734100519995,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9989512224424728,1.2774977445635674e-05,3.0902497759682395,2.4835382095395944,2.999029709919467,2.488229399739511,18,0.5447284345047924,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.0902497759682395,2.4835382095395944,2.999029709919467,2.488229399739511,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2774977445635674e-05,16.94720542322295,11,0.5447284345047924,0.9989512224424728,0.9989512224424728,1.2774977445635674e-05,3.0902497759682395,2.4835382095395944,2.999029709919467,2.488229399739511,16.94720542322295,0.543815819296452,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Alemanha,Polônia,Euro,3,0,3,8.0,2025,20,5,2025,20,5,16,16,3,0,2.015506203916015,1.277497744500649e-05,2.3216918219205467,3.2501493374554506,3.299074597874815,2.208367399203072,18,0.5973063973063973,1738952,Euro,2025-05-20,1900-01-01 18:14:00,Alemanha,Polônia,3,0,3,2.3216918219205467,3.2501493374554506,3.299074597874815,2.208367399203072,2.07,3.4,3.6,3-0,8.0,2025-05-20 16:16:00,1.277497744500649e-05,17.11044991874511,14,0.5973063973063973,2.015506203916015,2.015506203916015,1.277497744500649e-05,2.3216918219205467,3.2501493374554506,3.299074597874815,2.208367399203072,17.11044991874511,0.5794971478501533,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
