Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Áustria,Eslováquia,Euro,4,1,5,8.0,2025,20,5,2025,20,5,16,16,4,1,2.012195256580033,0.9999861017480322,2.287698390394814,3.2689521477907606,2.4740488065675366,3.1924222852480986,19,0.5769230769230769,1739102,Euro,2025-05-20,1900-01-01 19:17:00,Áustria,Eslováquia,4,1,5,2.287698390394814,3.2689521477907606,2.4740488065675366,3.1924222852480986,2.2,3.4,3.4,4-1,8.0,2025-05-20 16:16:00,0.9999861017480322,17.207519540028958,17,0.5769230769230769,2.012195256580033,2.012195256580033,0.9999861017480322,2.287698390394814,3.2689521477907606,2.4740488065675366,3.1924222852480986,17.207519540028958,0.5498276762955188,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5498276762955188
Romênia,Geórgia,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9974268451679974,0.9999861017480322,3.1636725804687162,2.4220445907493398,3.209291494451281,2.427146536664755,19,0.5632730732635584,1739107,Euro,2025-05-20,1900-01-01 19:20:00,Romênia,Geórgia,1,1,2,3.1636725804687162,2.4220445907493398,3.209291494451281,2.427146536664755,2.25,3.5,3.2,1-1,7.5,2025-05-20 16:16:00,0.9999861017480322,16.960243086319355,20,0.5632730732635584,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.1636725804687162,2.4220445907493398,3.209291494451281,2.427146536664755,16.960243086319355,0.5533118336684724,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5533118336684724
Portugal,França,Euro,0,3,3,6.5,2025,20,5,2025,20,5,16,16,0,3,-0.022011648158466415,1.2663146919657334e-05,2.6756913061164784,2.7522476193633922,2.6443113321155343,2.6316677377675215,19,0.5013954230125189,1739114,Euro,2025-05-20,1900-01-01 19:23:00,Portugal,França,0,3,3,2.6756913061164784,2.7522476193633922,2.6443113321155343,2.6316677377675215,2.6,3.5,2.62,0-3,6.5,2025-05-20 16:16:00,1.2663146919657334e-05,17.383840665568023,23,0.5013954230125189,-0.022011648158466415,-0.022011648158466415,1.2663146919657334e-05,2.6756913061164784,2.7522476193633922,2.6443113321155343,2.6316677377675215,17.383840665568023,0.4956096909070579,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4956096909070579
Turquia,Alemanha,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9974268451679974,0.9999861017480322,2.6690523901620273,2.599067310342979,2.605802953826975,2.707104297004931,19,0.4796163069544364,1739124,Euro,2025-05-20,1900-01-01 19:26:00,Turquia,Alemanha,1,1,2,2.6690523901620273,2.599067310342979,2.605802953826975,2.707104297004931,2.8,3.4,2.5,1-1,8.0,2025-05-20 16:16:00,0.9999861017480322,16.664727911393413,26,0.4796163069544364,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.6690523901620273,2.599067310342979,2.605802953826975,2.707104297004931,16.664727911393413,0.48192110970486685,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.48192110970486685
Hungria,Suíça,Euro,0,2,2,7.5,2025,20,5,2025,20,5,16,16,0,2,0.005327316328749434,1.2663146919657334e-05,2.887064468000995,2.464721367578369,2.9273128134772954,2.4333420282155456,19,0.5171890798786655,1739130,Euro,2025-05-20,1900-01-01 19:29:00,Hungria,Suíça,0,2,2,2.887064468000995,2.464721367578369,2.9273128134772954,2.4333420282155456,2.5,3.4,2.75,0-2,7.5,2025-05-20 16:16:00,1.2663146919657334e-05,16.922469146897285,29,0.5171890798786655,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,2.887064468000995,2.464721367578369,2.9273128134772954,2.4333420282155456,16.922469146897285,0.526089390304728,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.526089390304728
Croácia,Dinamarca,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9979752239839228,1.266314691921561e-05,2.9389387053546807,2.402910712361711,2.9092881057609925,2.450176389046504,19,0.5284241326459523,1739136,Euro,2025-05-20,1900-01-01 19:32:00,Croácia,Dinamarca,0,0,0,2.9389387053546807,2.402910712361711,2.9092881057609925,2.450176389046504,2.45,3.4,2.87,0-0,8.0,2025-05-20 16:16:00,1.266314691921561e-05,16.682880627557495,32,0.5284241326459523,0.9979752239839228,0.9979752239839228,1.266314691921561e-05,2.9389387053546807,2.402910712361711,2.9092881057609925,2.450176389046504,16.682880627557495,0.5330647364030076,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5330647364030076
Bélgica,Escócia,Euro,0,1,1,7.0,2025,20,5,2025,20,5,16,16,0,1,0.0038617964945037325,1.266314691921561e-05,3.0010911226884875,2.4314269729528397,2.902507295060386,2.4648362264366845,19,0.5578793774319065,1739142,Euro,2025-05-20,1900-01-01 19:35:00,Bélgica,Escócia,0,1,1,3.0010911226884875,2.4314269729528397,2.902507295060386,2.4648362264366845,2.25,3.5,3.1,0-1,7.0,2025-05-20 16:16:00,1.266314691921561e-05,16.41688836036191,35,0.5578793774319065,0.0038617964945037325,0.0038617964945037325,1.266314691921561e-05,3.0010911226884875,2.4314269729528397,2.902507295060386,2.4648362264366845,16.41688836036191,0.5404963560712417,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5404963560712417
Turquia,Países Baixos,Euro,1,0,1,7.5,2025,20,5,2025,20,5,16,16,1,0,1.9994656179650707,1.2663146920325832e-05,3.0065726768553693,2.442274607808604,2.9083895152664963,2.4431390207714796,19,0.5171890798786655,1739148,Euro,2025-05-20,1900-01-01 19:38:00,Turquia,Países Baixos,1,0,1,3.0065726768553693,2.442274607808604,2.9083895152664963,2.4431390207714796,2.5,3.4,2.75,1-0,7.5,2025-05-20 16:16:00,1.2663146920325832e-05,16.298408558104445,38,0.5171890798786655,1.9994656179650707,1.9994656179650707,1.2663146920325832e-05,3.0065726768553693,2.442274607808604,2.9083895152664963,2.4431390207714796,16.298408558104445,0.5296326125579767,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5296326125579767
Itália,Portugal,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9974268451679974,0.9999861017480322,3.0341699720408686,2.388647367937854,3.0396790521464996,2.3956292286966914,19,0.5135823429541597,1739159,Euro,2025-05-20,1900-01-01 19:41:00,Itália,Portugal,1,1,2,3.0341699720408686,2.388647367937854,3.0396790521464996,2.3956292286966914,2.55,3.4,2.75,1-1,7.5,2025-05-20 16:16:00,0.9999861017480322,16.474474768902446,41,0.5135823429541597,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.0341699720408686,2.388647367937854,3.0396790521464996,2.3956292286966914,16.474474768902446,0.5432005570264652,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5432005570264652
Eslovênia,Bélgica,Euro,0,0,0,8.5,2025,20,5,2025,20,5,16,16,0,0,0.9979752239839228,1.266314691921561e-05,2.8503463774525803,2.508925025702494,2.6678771257625185,2.697961561136615,19,0.4833635813672111,1739165,Euro,2025-05-20,1900-01-01 19:44:00,Eslovênia,Bélgica,0,0,0,2.8503463774525803,2.508925025702494,2.6678771257625185,2.697961561136615,2.8,3.3,2.55,0-0,8.5,2025-05-20 16:16:00,1.266314691921561e-05,16.56223885901592,44,0.4833635813672111,0.9979752239839228,0.9979752239839228,1.266314691921561e-05,2.8503463774525803,2.508925025702494,2.6678771257625185,2.697961561136615,16.56223885901592,0.49031132943165556,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.49031132943165556
Itália,Turquia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,16,16,1,0,1.9994656179650707,1.2663146920076032e-05,2.9557096019390774,2.4838341350175286,3.06082663600559,2.4157589722509987,19,0.5489711119905025,1739172,Euro,2025-05-20,1900-01-01 19:47:00,Itália,Turquia,1,0,1,2.9557096019390774,2.4838341350175286,3.06082663600559,2.4157589722509987,2.35,3.3,3.1,1-0,9.0,2025-05-20 16:16:00,1.2663146920076032e-05,16.854759320443634,47,0.5489711119905025,1.9994656179650707,1.9994656179650707,1.2663146920076032e-05,2.9557096019390774,2.4838341350175286,3.06082663600559,2.4157589722509987,16.854759320443634,0.5413211483664295,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5413211483664295
Eslováquia,Hungria,Euro,1,2,3,8.5,2025,20,5,2025,20,5,16,16,1,2,0.004713126939494809,0.9999861017480322,2.599740264747458,2.852398348826395,2.8566226798100702,2.53119476517541,19,0.494640682095006,1739178,Euro,2025-05-20,1900-01-01 19:50:00,Eslováquia,Hungria,1,2,3,2.599740264747458,2.852398348826395,2.8566226798100702,2.53119476517541,2.7,3.3,2.62,1-2,8.5,2025-05-20 16:16:00,0.9999861017480322,16.686898969768794,50,0.494640682095006,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.599740264747458,2.852398348826395,2.8566226798100702,2.53119476517541,16.686898969768794,0.5250838629152379,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5250838629152379
Ucrânia,Itália,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9979752239839228,1.2663146919826232e-05,2.9263810068010434,2.520121663198751,2.8509465139857317,2.509060639352109,19,0.4796163069544364,1739184,Euro,2025-05-20,1900-01-01 19:53:00,Ucrânia,Itália,0,0,0,2.9263810068010434,2.520121663198751,2.8509465139857317,2.509060639352109,2.8,3.4,2.5,0-0,8.0,2025-05-20 16:16:00,1.2663146919826232e-05,16.59688939442066,53,0.4796163069544364,0.9979752239839228,0.9979752239839228,1.2663146919826232e-05,2.9263810068010434,2.520121663198751,2.8509465139857317,2.509060639352109,16.59688939442066,0.5148850561589202,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5148850561589202
Alemanha,Portugal,Euro,3,1,4,7.0,2025,20,5,2025,20,5,16,16,3,1,1.989077535582319,0.9999861017480322,2.392513157071752,3.0203487630910537,2.360227354900026,2.963812829452304,19,0.5366340153250652,1739195,Euro,2025-05-20,1900-01-01 19:56:00,Alemanha,Portugal,3,1,4,2.392513157071752,3.0203487630910537,2.360227354900026,2.963812829452304,2.37,3.5,2.9,3-1,7.0,2025-05-20 16:16:00,0.9999861017480322,16.737719422608404,56,0.5366340153250652,1.989077535582319,1.989077535582319,0.9999861017480322,2.392513157071752,3.0203487630910537,2.360227354900026,2.963812829452304,16.737719422608404,0.5572174785264216,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5572174785264216
França,Áustria,Euro,2,0,2,7.0,2025,20,5,2025,20,5,16,16,2,0,1.9976046863948957,1.2663146919732352e-05,3.077100993543127,2.294750070570604,3.2905491173569406,2.2331572565367552,19,0.5818215821956236,1739200,Euro,2025-05-20,1900-01-01 19:59:00,França,Áustria,2,0,2,3.077100993543127,2.294750070570604,3.2905491173569406,2.2331572565367552,2.15,3.5,3.4,2-0,7.0,2025-05-20 16:16:00,1.2663146919732352e-05,16.174654906638253,59,0.5818215821956236,1.9976046863948957,1.9976046863948957,1.2663146919732352e-05,3.077100993543127,2.294750070570604,3.2905491173569406,2.2331572565367552,16.174654906638253,0.5580159341250722,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5580159341250722
Suíça,Albânia,Euro,1,1,2,9.0,2025,20,5,2025,20,5,16,16,1,1,0.9974268451679974,0.9999861017480322,3.1377393815802965,2.447872995769031,3.221087184111782,2.460984348803239,18,0.5489711119905025,1738923,Euro,2025-05-20,1900-01-01 18:02:00,Suíça,Albânia,1,1,2,3.1377393815802965,2.447872995769031,3.221087184111782,2.460984348803239,2.35,3.3,3.1,1-1,9.0,2025-05-20 16:16:00,0.9999861017480322,17.162357615154793,2,0.5489711119905025,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.1377393815802965,2.447872995769031,3.221087184111782,2.460984348803239,17.162357615154793,0.5449167619636897,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5449167619636897
Croácia,Países Baixos,Euro,1,2,3,6.5,2025,20,5,2025,20,5,16,16,1,2,0.004791837834328453,0.9999861017480322,2.4965252627730847,2.903451247735346,2.87644122349357,2.441738545199947,18,0.5242718446601942,1738934,Euro,2025-05-20,1900-01-01 18:05:00,Croácia,Países Baixos,1,2,3,2.4965252627730847,2.903451247735346,2.87644122349357,2.441738545199947,2.45,3.5,2.8,1-2,6.5,2025-05-20 16:16:00,0.9999861017480322,16.979559619478625,5,0.5242718446601942,0.004791837834328453,0.004791837834328453,0.9999861017480322,2.4965252627730847,2.903451247735346,2.87644122349357,2.441738545199947,16.979559619478625,0.53018651138336,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.53018651138336
Ucrânia,Espanha,Euro,0,0,0,7.0,2025,20,5,2025,20,5,16,16,0,0,0.9979752239839228,1.2663146919826232e-05,2.706732151785854,2.5924103170378574,2.58744090236424,2.691335288176801,18,0.4675324675324675,1738940,Euro,2025-05-20,1900-01-01 18:08:00,Ucrânia,Espanha,0,0,0,2.706732151785854,2.5924103170378574,2.58744090236424,2.691335288176801,2.87,3.5,2.4,0-0,7.0,2025-05-20 16:16:00,1.2663146919826232e-05,16.663431391775738,8,0.4675324675324675,0.9979752239839228,0.9979752239839228,1.2663146919826232e-05,2.706732151785854,2.5924103170378574,2.58744090236424,2.691335288176801,16.663431391775738,0.49560454454651204,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.49560454454651204
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9979752239839228,1.2663146920492366e-05,3.087066619054574,2.374169156757159,3.042172240672556,2.480526589927484,18,0.5447284345047924,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.087066619054574,2.374169156757159,3.042172240672556,2.480526589927484,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2663146920492366e-05,16.79340439213441,11,0.5447284345047924,0.9979752239839228,0.9979752239839228,1.2663146920492366e-05,3.087066619054574,2.374169156757159,3.042172240672556,2.480526589927484,16.79340439213441,0.5429408309286182,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5429408309286182
Alemanha,Polônia,Euro,3,0,3,8.0,2025,20,5,2025,20,5,16,16,3,0,2.0133581312024185,1.2663146919482552e-05,2.3146884171594935,3.1292473732339543,3.389043812046814,2.225895592227537,18,0.5973063973063973,1738952,Euro,2025-05-20,1900-01-01 18:14:00,Alemanha,Polônia,3,0,3,2.3146884171594935,3.1292473732339543,3.389043812046814,2.225895592227537,2.07,3.4,3.6,3-0,8.0,2025-05-20 16:16:00,1.2663146919482552e-05,16.95474759255141,14,0.5973063973063973,2.0133581312024185,2.0133581312024185,1.2663146919482552e-05,2.3146884171594935,3.1292473732339543,3.389043812046814,2.225895592227537,16.95474759255141,0.5840934007491492,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5840934007491492
