Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Santos,Montevideo,Super,0,0,0,7.5,2025,21,5,2025,21,5,0,5,0,0,0.9987168486466513,1.3270356219984206e-05,3.048713134725377,2.396229323335154,3.162540703356406,2.332325642857276,3,1740258,Super,2025-05-21,1900-01-01 03:34:00,Santos,Montevideo,0,0,0,3.048713134725377,2.396229323335154,3.162540703356406,2.332325642857276,2.1,3.5,3.5,0-0,7.5,2025-05-21 00:05:00,1.3270356219984206e-05,7.937105414291119,34,0.590909090909091,0.9987168486466513,0.9987168486466513,1.3270356219984206e-05,3.048713134725377,2.396229323335154,3.162540703356406,2.332325642857276,7.937105414291119,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Agua Branca,Buenos Aires,Super,5,1,6,6.5,2025,21,5,2025,21,5,0,5,5,1,2.0098760670240727,0.9999867089573334,2.2905199274422436,3.1240097138366787,2.210631406015122,3.141672737307882,3,1740265,Super,2025-05-21,1900-01-01 03:37:00,Agua Branca,Buenos Aires,5,1,6,2.2905199274422436,3.1240097138366787,2.210631406015122,3.141672737307882,2.35,3.6,2.87,5-1,6.5,2025-05-21 00:05:00,0.9999867089573334,7.214055383284708,37,0.5366534176570791,2.0098760670240727,2.0098760670240727,0.9999867089573334,2.2905199274422436,3.1240097138366787,2.210631406015122,3.141672737307882,7.214055383284708,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santos,Buenos Aires,Super,4,1,5,7.0,2025,21,5,2025,21,5,0,5,4,1,2.0134549739238325,0.99998670895733,2.5833034513289803,2.751170044971294,2.5135629375116064,2.847487341234404,3,1740283,Super,2025-05-21,1900-01-01 03:46:00,Santos,Buenos Aires,4,1,5,2.5833034513289803,2.751170044971294,2.5135629375116064,2.847487341234404,2.6,3.5,2.7,4-1,7.0,2025-05-21 00:05:00,0.99998670895733,7.8323989621465335,46,0.5068439577630035,2.0134549739238325,2.0134549739238325,0.99998670895733,2.5833034513289803,2.751170044971294,2.5135629375116064,2.847487341234404,7.8323989621465335,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Boca,Belo Horizonte,Super,1,2,3,7.5,2025,21,5,2025,21,5,0,5,1,2,0.00598881475748638,0.9999867089573345,2.5114119755373676,2.9853400999992856,3.0350539280524593,2.526268965314938,3,1740308,Super,2025-05-21,1900-01-01 03:55:00,La Boca,Belo Horizonte,1,2,3,2.5114119755373676,2.9853400999992856,3.0350539280524593,2.526268965314938,2.8,3.5,2.5,1-2,7.5,2025-05-21 00:05:00,0.9999867089573345,7.862500092060747,55,0.4794520547945206,0.00598881475748638,0.00598881475748638,0.9999867089573345,2.5114119755373676,2.9853400999992856,3.0350539280524593,2.526268965314938,7.862500092060747,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Porto Alegre,Santos,Super,1,1,2,10.0,2025,21,5,2025,21,5,0,5,1,1,0.9978886403293897,0.9999867089573325,2.894950750102634,2.5622269738257994,3.0034956576843364,2.474984306946692,3,1740314,Super,2025-05-21,1900-01-01 03:58:00,Porto Alegre,Santos,1,1,2,2.894950750102634,2.5622269738257994,3.0034956576843364,2.474984306946692,2.55,3.2,2.9,1-1,10.0,2025-05-21 00:05:00,0.9999867089573325,7.926101300384089,58,0.5225488222266962,0.9978886403293897,0.9978886403293897,0.9999867089573325,2.894950750102634,2.5622269738257994,3.0034956576843364,2.474984306946692,7.926101300384089,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bogota,Avellaneda,Super,3,0,3,9.0,2025,21,5,2025,21,5,0,5,3,0,2.0152025063708203,1.3270356218235605e-05,2.4500703544231337,3.0193572342251533,3.007272745478284,2.4548041791091397,2,1740040,Super,2025-05-21,1900-01-01 02:01:00,Bogota,Avellaneda,3,0,3,2.4500703544231337,3.0193572342251533,3.007272745478284,2.4548041791091397,2.55,3.25,2.87,3-0,9.0,2025-05-21 00:05:00,1.3270356218235605e-05,7.872902762093491,1,0.520855475565003,2.0152025063708203,2.0152025063708203,1.3270356218235605e-05,2.4500703544231337,3.0193572342251533,3.007272745478284,2.4548041791091397,7.872902762093491,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Porto Alegre,Montevideo,Super,2,1,3,8.5,2025,21,5,2025,21,5,0,5,2,1,1.9939157027661383,0.9999867089573319,2.4622816351784564,2.996507719315267,3.1449813961029593,2.322618562340114,2,1740046,Super,2025-05-21,1900-01-01 02:04:00,Porto Alegre,Montevideo,2,1,3,2.4622816351784564,2.996507719315267,3.1449813961029593,2.322618562340114,2.15,3.4,3.4,2-1,8.5,2025-05-21 00:05:00,0.9999867089573319,6.907700091828939,4,0.5811688311688311,1.9939157027661383,1.9939157027661383,0.9999867089573319,2.4622816351784564,2.996507719315267,3.1449813961029593,2.322618562340114,6.907700091828939,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Buenos Aires,Super,1,0,1,6.0,2025,21,5,2025,21,5,0,5,1,0,1.9997373187604195,1.3270356217597227e-05,3.5691903134171326,2.3047000271537086,3.2279180659556794,2.3143205740177004,2,1740063,Super,2025-05-21,1900-01-01 02:10:00,Belo Horizonte,Buenos Aires,1,0,1,3.5691903134171326,2.3047000271537086,3.2279180659556794,2.3143205740177004,2.15,3.6,3.2,1-0,6.0,2025-05-21 00:05:00,1.3270356217597227e-05,5.3881547026476895,10,0.5723029839326702,1.9997373187604195,1.9997373187604195,1.3270356217597227e-05,3.5691903134171326,2.3047000271537086,3.2279180659556794,2.3143205740177004,5.3881547026476895,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Montevideo,Avellaneda,Super,1,2,3,7.0,2025,21,5,2025,21,5,0,5,1,2,0.00598881475748638,0.9999867089573344,2.6953425134913447,2.6923978056455584,2.7044127938536584,2.622120813543055,2,1740069,Super,2025-05-21,1900-01-01 02:13:00,Montevideo,Avellaneda,1,2,3,2.6953425134913447,2.6923978056455584,2.7044127938536584,2.622120813543055,2.75,3.5,2.5,1-2,7.0,2025-05-21 00:05:00,0.9999867089573344,7.862500092060747,13,0.4826732673267327,0.00598881475748638,0.00598881475748638,0.9999867089573344,2.6953425134913447,2.6923978056455584,2.7044127938536584,2.622120813543055,7.862500092060747,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Plata,Buenos Aires,Super,1,0,1,8.0,2025,21,5,2025,21,5,0,5,1,0,1.9997373187604195,1.3270356217597227e-05,3.1715830641599836,2.358531534319866,3.125067496953619,2.370705871694138,2,1740075,Super,2025-05-21,1900-01-01 02:16:00,La Plata,Buenos Aires,1,0,1,3.1715830641599836,2.358531534319866,3.125067496953619,2.370705871694138,2.6,3.4,2.7,1-0,8.0,2025-05-21 00:05:00,1.3270356217597227e-05,7.700027927830901,16,0.5067891373801916,1.9997373187604195,1.9997373187604195,1.3270356217597227e-05,3.1715830641599836,2.358531534319866,3.125067496953619,2.370705871694138,7.700027927830901,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santiago,Guayaquil,Super,2,2,4,6.5,2025,21,5,2025,21,5,0,5,2,2,1.006147848830477,0.9999867089573312,2.5951351286917794,2.678741509795139,2.6060150462996448,2.6553250354975337,2,1740087,Super,2025-05-21,1900-01-01 02:22:00,Santiago,Guayaquil,2,2,4,2.5951351286917794,2.678741509795139,2.6060150462996448,2.6553250354975337,2.62,3.6,2.55,2-2,6.5,2025-05-21 00:05:00,0.9999867089573312,7.511669699808188,22,0.4950183845332699,1.006147848830477,1.006147848830477,0.9999867089573312,2.5951351286917794,2.678741509795139,2.6060150462996448,2.6553250354975337,7.511669699808188,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Porto Alegre,Buenos Aires,Super,0,0,0,8.5,2025,21,5,2025,21,5,0,5,0,0,0.9987168486466513,1.327035621820785e-05,2.672829979123322,2.6409006811005256,2.8256486573327337,2.5243831977374045,2,1740116,Super,2025-05-21,1900-01-01 02:34:00,Porto Alegre,Buenos Aires,0,0,0,2.672829979123322,2.6409006811005256,2.8256486573327337,2.5243831977374045,2.7,3.3,2.62,0-0,8.5,2025-05-21 00:05:00,1.327035621820785e-05,7.450049641375133,34,0.494640682095006,0.9987168486466513,0.9987168486466513,1.327035621820785e-05,2.672829979123322,2.6409006811005256,2.8256486573327337,2.5243831977374045,7.450049641375133,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Lima,Guayaquil,Super,2,2,4,6.5,2025,21,5,2025,21,5,0,5,2,2,1.006147848830477,0.9999867089573313,2.7913055909812923,2.5706550019733836,2.8156656006301173,2.4955482470978376,2,1740139,Super,2025-05-21,1900-01-01 02:43:00,Lima,Guayaquil,2,2,4,2.7913055909812923,2.5706550019733836,2.8156656006301173,2.4955482470978376,2.75,3.6,2.5,2-2,6.5,2025-05-21 00:05:00,0.9999867089573313,7.62590947300776,43,0.4825412221144521,1.006147848830477,1.006147848830477,0.9999867089573313,2.7913055909812923,2.5706550019733836,2.8156656006301173,2.4955482470978376,7.62590947300776,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Plata,Medellin,Super,1,3,4,10.0,2025,21,5,2025,21,5,0,5,1,3,0.006132430142981538,0.999986708957332,2.4138810320417043,3.127508996558923,2.4112743532733223,3.119077354916413,2,1740145,Super,2025-05-21,1900-01-01 02:46:00,La Plata,Medellin,1,3,4,2.4138810320417043,3.127508996558923,2.4112743532733223,3.119077354916413,2.2,3.25,3.5,1-3,10.0,2025-05-21 00:05:00,0.999986708957332,6.682617116905003,46,0.5805529075309818,0.006132430142981538,0.006132430142981538,0.999986708957332,2.4138810320417043,3.127508996558923,2.4112743532733223,3.119077354916413,6.682617116905003,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Avellaneda,Itaquera,Super,0,1,1,8.0,2025,21,5,2025,21,5,0,5,0,1,0.00485790953205851,1.3270356218796998e-05,2.994127615121359,2.483861249589572,2.824974201178802,2.5246880157653373,2,1740167,Super,2025-05-21,1900-01-01 02:55:00,Avellaneda,Itaquera,0,1,1,2.994127615121359,2.483861249589572,2.824974201178802,2.5246880157653373,2.62,3.4,2.7,0-1,8.0,2025-05-21 00:05:00,1.3270356218796998e-05,7.1906729988252485,55,0.505404975757094,0.00485790953205851,0.00485790953205851,1.3270356218796998e-05,2.994127615121359,2.483861249589572,2.824974201178802,2.5246880157653373,7.1906729988252485,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Asuncion,Buenos Aires,Super,3,3,6,7.0,2025,21,5,2025,21,5,0,5,3,3,1.0473757735056841,0.9999867089573334,2.5878561769290283,2.680474722633405,2.4309191618984736,2.8893801987248002,1,1739898,Super,2025-05-21,1900-01-01 01:01:00,Asuncion,Buenos Aires,3,3,6,2.5878561769290283,2.680474722633405,2.4309191618984736,2.8893801987248002,3.0,3.5,2.3,3-3,7.0,2025-05-21 00:05:00,0.9999867089573334,4.2648124882108975,1,0.4518664047151276,1.0473757735056841,1.0473757735056841,0.9999867089573334,2.5878561769290283,2.680474722633405,2.4309191618984736,2.8893801987248002,4.2648124882108975,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Porto Alegre,Super,2,0,2,8.5,2025,21,5,2025,21,5,0,5,2,0,1.9951835690639248,1.3270356220345029e-05,3.289095162164542,2.4630337137484752,3.303876848751194,2.398507779392915,1,1739915,Super,2025-05-21,1900-01-01 01:07:00,Belo Horizonte,Porto Alegre,2,0,2,3.289095162164542,2.4630337137484752,3.303876848751194,2.398507779392915,2.02,3.4,3.8,2-0,8.5,2025-05-21 00:05:00,1.3270356220345029e-05,7.790651932228844,7,0.6101806000582581,1.9951835690639248,1.9951835690639248,1.3270356220345029e-05,3.289095162164542,2.4630337137484752,3.303876848751194,2.398507779392915,7.790651932228844,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Penarol,Bogota,Super,2,1,3,10.0,2025,21,5,2025,21,5,0,5,2,1,1.9939157027661383,0.9999867089573344,2.506690540449225,2.979139196463998,2.998104758704062,2.5278031811722927,1,1739921,Super,2025-05-21,1900-01-01 01:10:00,Penarol,Bogota,2,1,3,2.506690540449225,2.979139196463998,2.998104758704062,2.5278031811722927,2.55,3.2,2.9,2-1,10.0,2025-05-21 00:05:00,0.9999867089573344,7.624284681173359,10,0.5225488222266962,1.9939157027661383,1.9939157027661383,0.9999867089573344,2.506690540449225,2.979139196463998,2.998104758704062,2.5278031811722927,7.624284681173359,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Itaquera,Medellin,Super,4,3,7,8.5,2025,21,5,2025,21,5,0,5,4,3,1.9248986858386512,0.999986708957332,2.354215075790076,3.245261708365258,2.2709609699745372,3.089655889851847,1,1739939,Super,2025-05-21,1900-01-01 01:16:00,Itaquera,Medellin,4,3,7,2.354215075790076,3.245261708365258,2.2709609699745372,3.089655889851847,2.1,3.4,3.5,4-3,8.5,2025-05-21 00:05:00,0.999986708957332,6.729769398394337,16,0.590185676392573,1.9248986858386512,1.9248986858386512,0.999986708957332,2.354215075790076,3.245261708365258,2.2709609699745372,3.089655889851847,6.729769398394337,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santiago,La Boca,Super,0,3,3,7.0,2025,21,5,2025,21,5,0,5,0,3,-0.008981865815136188,1.3270356219907221e-05,2.632994196775296,2.7283765497884502,2.6078248219204925,2.8272147336309525,1,1739943,Super,2025-05-21,1900-01-01 01:19:00,Santiago,La Boca,0,3,3,2.632994196775296,2.7283765497884502,2.6078248219204925,2.8272147336309525,3.2,3.5,2.2,0-3,7.0,2025-05-21 00:05:00,1.3270356219907221e-05,7.449293791811786,19,0.4325366229760987,-0.008981865815136188,-0.008981865815136188,1.3270356219907221e-05,2.632994196775296,2.7283765497884502,2.6078248219204925,2.8272147336309525,7.449293791811786,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Asuncion,Super,1,1,2,7.0,2025,21,5,2025,21,5,0,5,1,1,0.9978886403293897,0.9999867089573385,3.5942722403432033,2.2246561636422,3.6236497166166663,2.179111525798398,1,1739949,Super,2025-05-21,1900-01-01 01:22:00,Belo Horizonte,Asuncion,1,1,2,3.5942722403432033,2.2246561636422,3.6236497166166663,2.179111525798398,1.83,3.75,4.33,1-1,7.0,2025-05-21 00:05:00,0.9999867089573385,5.617686308833969,22,0.6510931894442671,0.9978886403293897,0.9978886403293897,0.9999867089573385,3.5942722403432033,2.2246561636422,3.6236497166166663,2.179111525798398,5.617686308833969,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Avellaneda,Guayaquil,Super,0,1,1,7.0,2025,21,5,2025,21,5,0,5,0,1,0.00485790953205851,1.3270356218796998e-05,3.143105468946691,2.3808636070167206,2.8321348294067397,2.4274036798737586,1,1739964,Super,2025-05-21,1900-01-01 01:28:00,Avellaneda,Guayaquil,0,1,1,3.143105468946691,2.3808636070167206,2.8321348294067397,2.4274036798737586,2.3,3.5,3.1,0-1,7.0,2025-05-21 00:05:00,1.3270356218796998e-05,5.614669490574849,28,0.5537840952746832,0.00485790953205851,0.00485790953205851,1.3270356218796998e-05,3.143105468946691,2.3808636070167206,2.8321348294067397,2.4274036798737586,5.614669490574849,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
