Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Países Baixos,Escócia,Euro,2,2,4,6.5,2025,21,5,2025,21,5,16,52,2,2,1.0059067150308099,0.9999862341608505,2.634034770060256,2.5636019369736314,2.554063926852101,2.6358798334302853,20,0.548498845265589,1742629,Euro,2025-05-21,1900-01-01 20:32:00,Países Baixos,Escócia,2,2,4,2.634034770060256,2.5636019369736314,2.554063926852101,2.6358798334302853,2.3,3.6,3.0,2-2,6.5,2025-05-21 16:52:00,0.9999862341608505,16.974039500036618,32,0.548498845265589,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.634034770060256,2.5636019369736314,2.554063926852101,2.6358798334302853,16.974039500036618,0.5144814415421335,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5144814415421335
Países Baixos,França,Euro,0,3,3,6.0,2025,21,5,2025,21,5,16,52,0,3,-0.005563428344006917,1.2795559738084376e-05,2.652448169738678,2.5713182858598813,2.4913819617397563,2.787986049549011,20,0.4787881763723854,1742648,Euro,2025-05-21,1900-01-01 20:38:00,Países Baixos,França,0,3,3,2.652448169738678,2.5713182858598813,2.4913819617397563,2.787986049549011,2.75,3.6,2.45,0-3,6.0,2025-05-21 16:52:00,1.2795559738084376e-05,18.81226214698273,38,0.4787881763723854,-0.005563428344006917,-0.005563428344006917,1.2795559738084376e-05,2.652448169738678,2.5713182858598813,2.4913819617397563,2.787986049549011,18.81226214698273,0.49471871399267214,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.49471871399267214
Eslováquia,República Tcheca,Euro,1,2,3,9.0,2025,21,5,2025,21,5,16,52,1,2,0.0005128388902014135,0.9999862341608505,2.660024655940894,2.7682540596201832,2.861900915531694,2.546439338142794,20,0.4914326269897597,1742653,Euro,2025-05-21,1900-01-01 20:41:00,Eslováquia,República Tcheca,1,2,3,2.660024655940894,2.7682540596201832,2.861900915531694,2.546439338142794,2.75,3.25,2.62,1-2,9.0,2025-05-21 16:52:00,0.9999862341608505,18.384361198983342,41,0.4914326269897597,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.660024655940894,2.7682540596201832,2.861900915531694,2.546439338142794,18.384361198983342,0.5144566473837354,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5144566473837354
Croácia,Hungria,Euro,0,0,0,8.0,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738084764e-05,3.064450401404973,2.373417389197294,3.041070997395009,2.4038983784546932,20,0.5533542565712045,1742661,Euro,2025-05-21,1900-01-01 20:44:00,Croácia,Hungria,0,0,0,3.064450401404973,2.373417389197294,3.041070997395009,2.4038983784546932,2.3,3.4,3.1,0-0,8.0,2025-05-21 16:52:00,1.2795559738084764e-05,16.7825560372374,44,0.5533542565712045,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,3.064450401404973,2.373417389197294,3.041070997395009,2.4038983784546932,16.7825560372374,0.5620123903681554,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5620123903681554
Dinamarca,Polônia,Euro,2,2,4,9.0,2025,21,5,2025,21,5,16,52,2,2,1.0059067150308099,0.9999862341608505,2.509711122007143,2.927430931818916,2.486604085516131,2.9367620013642273,20,0.5673076923076923,1742667,Euro,2025-05-21,1900-01-01 20:47:00,Dinamarca,Polônia,2,2,4,2.509711122007143,2.927430931818916,2.486604085516131,2.9367620013642273,2.25,3.3,3.3,2-2,9.0,2025-05-21 16:52:00,0.9999862341608505,16.321365499937123,47,0.5673076923076923,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.509711122007143,2.927430931818916,2.486604085516131,2.9367620013642273,16.321365499937123,0.5490092913634113,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5490092913634113
Albânia,República Tcheca,Euro,1,1,2,11.0,2025,21,5,2025,21,5,16,52,1,1,0.9991566021992359,0.9999862341608505,3.105290738180743,2.480413430685069,2.8650562323705007,2.5952462924397413,20,0.5189101260675071,1742676,Euro,2025-05-21,1900-01-01 20:50:00,Albânia,República Tcheca,1,1,2,3.105290738180743,2.480413430685069,2.8650562323705007,2.5952462924397413,2.6,3.1,2.9,1-1,11.0,2025-05-21 16:52:00,0.9999862341608505,18.752470781065973,50,0.5189101260675071,0.9991566021992359,0.9991566021992359,0.9999862341608505,3.105290738180743,2.480413430685069,2.8650562323705007,2.5952462924397413,18.752470781065973,0.5290457001429062,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5290457001429062
Portugal,Eslovênia,Euro,3,0,3,9.0,2025,21,5,2025,21,5,16,52,3,0,2.0057305485030317,1.2795559738104106e-05,2.330439136778968,3.287827181952731,3.358936738564154,2.372991693977191,19,0.5895564289724874,1742423,Euro,2025-05-21,1900-01-01 19:02:00,Portugal,Eslovênia,3,0,3,2.330439136778968,3.287827181952731,3.358936738564154,2.372991693977191,2.15,3.3,3.6,3-0,9.0,2025-05-21 16:52:00,1.2795559738104106e-05,17.77498934964924,2,0.5895564289724874,2.0057305485030317,2.0057305485030317,1.2795559738104106e-05,2.330439136778968,3.287827181952731,3.358936738564154,2.372991693977191,17.77498934964924,0.5619292199643063,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5619292199643063
Países Baixos,República Tcheca,Euro,0,2,2,8.0,2025,21,5,2025,21,5,16,52,0,2,0.0023703560244193785,1.2795559738084376e-05,3.0769888938733434,2.388117674945106,2.96541323926193,2.4743419662494395,19,0.5493898895990703,1742429,Euro,2025-05-21,1900-01-01 19:05:00,Países Baixos,República Tcheca,0,2,2,3.0769888938733434,2.388117674945106,2.96541323926193,2.4743419662494395,2.35,3.4,3.1,0-2,8.0,2025-05-21 16:52:00,1.2795559738084376e-05,17.57670509469229,5,0.5493898895990703,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,3.0769888938733434,2.388117674945106,2.96541323926193,2.4743419662494395,17.57670509469229,0.5333769655755979,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5333769655755979
Romênia,Alemanha,Euro,1,4,5,6.5,2025,21,5,2025,21,5,16,52,1,4,0.013063062484108958,0.9999862341608505,2.932077867313134,2.3358795898828615,2.920451878205534,2.4583556586403503,19,0.451501154734411,1742434,Euro,2025-05-21,1900-01-01 19:08:00,Romênia,Alemanha,1,4,5,2.932077867313134,2.3358795898828615,2.920451878205534,2.4583556586403503,3.0,3.6,2.3,1-4,6.5,2025-05-21 16:52:00,0.9999862341608505,18.098290890145304,8,0.451501154734411,0.013063062484108958,0.013063062484108958,0.9999862341608505,2.932077867313134,2.3358795898828615,2.920451878205534,2.4583556586403503,18.098290890145304,0.45920967165957116,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.45920967165957116
Eslováquia,Suíça,Euro,0,0,0,7.0,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738084764e-05,2.683010875540449,2.6126391651222494,2.728638897508652,2.607301958588861,19,0.4826732673267327,1742442,Euro,2025-05-21,1900-01-01 19:11:00,Eslováquia,Suíça,0,0,0,2.683010875540449,2.6126391651222494,2.728638897508652,2.607301958588861,2.75,3.5,2.5,0-0,7.0,2025-05-21 16:52:00,1.2795559738084764e-05,17.938963385167618,11,0.4826732673267327,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,2.683010875540449,2.6126391651222494,2.728638897508652,2.607301958588861,17.938963385167618,0.5044568812639758,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5044568812639758
Escócia,Eslovênia,Euro,0,1,1,9.0,2025,21,5,2025,21,5,16,52,0,1,0.0021949945884150077,1.279555973811252e-05,3.101859806236673,2.4263246012742763,3.0655231202787845,2.479712677026931,19,0.5449338336954375,1742452,Euro,2025-05-21,1900-01-01 19:14:00,Escócia,Eslovênia,0,1,1,3.101859806236673,2.4263246012742763,3.0655231202787845,2.479712677026931,2.4,3.25,3.1,0-1,9.0,2025-05-21 16:52:00,1.279555973811252e-05,16.915762293845507,14,0.5449338336954375,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,3.101859806236673,2.4263246012742763,3.0655231202787845,2.479712677026931,16.915762293845507,0.5371289388729275,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5371289388729275
Croácia,Suíça,Euro,0,1,1,7.0,2025,21,5,2025,21,5,16,52,0,1,0.0021949945884150077,1.2795559738084764e-05,2.6440464505125716,2.673495909668215,2.882190589401892,2.557026692441015,19,0.5366340153250652,1742458,Euro,2025-05-21,1900-01-01 19:17:00,Croácia,Suíça,0,1,1,2.6440464505125716,2.673495909668215,2.882190589401892,2.557026692441015,2.37,3.5,2.9,0-1,7.0,2025-05-21 16:52:00,1.2795559738084764e-05,18.057167049933486,17,0.5366340153250652,0.0021949945884150077,0.0021949945884150077,1.2795559738084764e-05,2.6440464505125716,2.673495909668215,2.882190589401892,2.557026692441015,18.057167049933486,0.5300995991260642,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5300995991260642
Áustria,República Tcheca,Euro,1,1,2,9.0,2025,21,5,2025,21,5,16,52,1,1,0.9991566021992359,0.9999862341608505,3.1161963081464994,2.4617327341314863,3.013003034368687,2.4482921955676282,19,0.5449338336954375,1742465,Euro,2025-05-21,1900-01-01 19:20:00,Áustria,República Tcheca,1,1,2,3.1161963081464994,2.4617327341314863,3.013003034368687,2.4482921955676282,2.4,3.25,3.1,1-1,9.0,2025-05-21 16:52:00,0.9999862341608505,18.434444478147938,20,0.5449338336954375,0.9991566021992359,0.9991566021992359,0.9999862341608505,3.1161963081464994,2.4617327341314863,3.013003034368687,2.4482921955676282,18.434444478147938,0.5403707589155373,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5403707589155373
Alemanha,Inglaterra,Euro,1,3,4,6.5,2025,21,5,2025,21,5,16,52,1,3,0.003039240627283185,0.9999862341608505,2.5474153476838666,2.6757138755942993,2.3523414641303737,2.756600791733631,19,0.5141342756183745,1742470,Euro,2025-05-21,1900-01-01 19:23:00,Alemanha,Inglaterra,1,3,4,2.5474153476838666,2.6757138755942993,2.3523414641303737,2.756600791733631,2.5,3.6,2.7,1-3,6.5,2025-05-21 16:52:00,0.9999862341608505,18.218558046001274,23,0.5141342756183745,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.5474153476838666,2.6757138755942993,2.3523414641303737,2.756600791733631,18.218558046001274,0.5078511241053922,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5078511241053922
Escócia,Polônia,Euro,0,1,1,8.5,2025,21,5,2025,21,5,16,52,0,1,0.0021949945884150077,1.279555973811252e-05,2.9450599849893275,2.515829104657323,2.9557598783335925,2.4812617237870875,19,0.5395683453237411,1742476,Euro,2025-05-21,1900-01-01 19:26:00,Escócia,Polônia,0,1,1,2.9450599849893275,2.515829104657323,2.9557598783335925,2.4812617237870875,2.4,3.3,3.0,0-1,8.5,2025-05-21 16:52:00,1.279555973811252e-05,16.58333928466196,26,0.5395683453237411,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.9450599849893275,2.515829104657323,2.9557598783335925,2.4812617237870875,16.58333928466196,0.5348314785106905,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5348314785106905
Portugal,Geórgia,Euro,0,2,2,8.0,2025,21,5,2025,21,5,16,52,0,2,0.0023703560244193785,1.2795559738084376e-05,2.904520125169467,2.6373776016846864,3.319741811679009,2.6196054145728405,19,0.6253275109170306,1742487,Euro,2025-05-21,1900-01-01 19:29:00,Portugal,Geórgia,0,2,2,2.904520125169467,2.6373776016846864,3.319741811679009,2.6196054145728405,1.95,3.5,4.0,0-2,8.0,2025-05-21 16:52:00,1.2795559738084376e-05,17.160862625726686,29,0.6253275109170306,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.904520125169467,2.6373776016846864,3.319741811679009,2.6196054145728405,17.160862625726686,0.5567415250605817,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5567415250605817
Alemanha,Espanha,Euro,5,0,5,6.5,2025,21,5,2025,21,5,16,52,5,0,2.002870299212664,1.2795559738048595e-05,2.41891270996969,2.806151895530914,2.4654140727283664,2.897021249662135,19,0.5350659824903861,1742493,Euro,2025-05-21,1900-01-01 19:32:00,Alemanha,Espanha,5,0,5,2.41891270996969,2.806151895530914,2.4654140727283664,2.897021249662135,2.37,3.6,2.87,5-0,6.5,2025-05-21 16:52:00,1.2795559738048595e-05,17.645529652248516,32,0.5350659824903861,2.002870299212664,2.002870299212664,1.2795559738048595e-05,2.41891270996969,2.806151895530914,2.4654140727283664,2.897021249662135,17.645529652248516,0.5357039962250618,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5357039962250618
Bélgica,Polônia,Euro,3,2,5,8.0,2025,21,5,2025,21,5,16,52,3,2,1.9887342173399207,0.9999862341608505,2.3493840875914667,3.1825099499236837,2.3831472424459808,3.040159878719147,19,0.5720338983050847,1742499,Euro,2025-05-21,1900-01-01 19:35:00,Bélgica,Polônia,3,2,5,2.3493840875914667,3.1825099499236837,2.3831472424459808,3.040159878719147,2.2,3.4,3.3,3-2,8.0,2025-05-21 16:52:00,0.9999862341608505,16.091886244354022,35,0.5720338983050847,1.9887342173399207,1.9887342173399207,0.9999862341608505,2.3493840875914667,3.1825099499236837,2.3831472424459808,3.040159878719147,16.091886244354022,0.5481110526338231,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5481110526338231
Dinamarca,França,Euro,0,0,0,7.5,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738084764e-05,2.928384285266087,2.42437167918584,2.846512769378067,2.4191973814606538,19,0.4794520547945206,1742505,Euro,2025-05-21,1900-01-01 19:38:00,Dinamarca,França,0,0,0,2.928384285266087,2.42437167918584,2.846512769378067,2.4191973814606538,2.8,3.5,2.5,0-0,7.5,2025-05-21 16:52:00,1.2795559738084764e-05,16.507001459853125,38,0.4794520547945206,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,2.928384285266087,2.42437167918584,2.846512769378067,2.4191973814606538,16.507001459853125,0.528214804926215,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.528214804926215
Escócia,Geórgia,Euro,1,0,1,8.0,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,3.111108818882659,2.4047719788940305,3.1922636500462014,2.4846205419247265,19,0.5769230769230769,1742514,Euro,2025-05-21,1900-01-01 19:41:00,Escócia,Geórgia,1,0,1,3.111108818882659,2.4047719788940305,3.1922636500462014,2.4846205419247265,2.2,3.4,3.4,1-0,8.0,2025-05-21 16:52:00,1.279555973811252e-05,16.435225650409535,41,0.5769230769230769,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.111108818882659,2.4047719788940305,3.1922636500462014,2.4846205419247265,16.435225650409535,0.5640729308131252,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5640729308131252
