Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Turquia,Alemanha,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9977058653132137,0.9999862062766526,2.5053484907797556,2.7387031527629224,2.5773598392593082,2.792626034783886,19,0.4796163069544364,1739124,Euro,2025-05-20,1900-01-01 19:26:00,Turquia,Alemanha,1,1,2,2.5053484907797556,2.7387031527629224,2.5773598392593082,2.792626034783886,2.8,3.4,2.5,1-1,8.0,2025-05-20 16:16:00,0.9999862062766526,16.489947921818313,26,0.4796163069544364,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.5053484907797556,2.7387031527629224,2.5773598392593082,2.792626034783886,16.489947921818313,0.48001909343305327,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Hungria,Suíça,Euro,0,2,2,7.5,2025,20,5,2025,20,5,16,16,0,2,0.001847407251757133,1.2767675540045986e-05,2.9021995001717062,2.430284381618163,2.9348367293861157,2.436174464049901,19,0.5171890798786655,1739130,Euro,2025-05-20,1900-01-01 19:29:00,Hungria,Suíça,0,2,2,2.9021995001717062,2.430284381618163,2.9348367293861157,2.436174464049901,2.5,3.4,2.75,0-2,7.5,2025-05-20 16:16:00,1.2767675540045986e-05,16.516700002247465,29,0.5171890798786655,0.001847407251757133,0.001847407251757133,1.2767675540045986e-05,2.9021995001717062,2.430284381618163,2.9348367293861157,2.436174464049901,16.516700002247465,0.5318542000318698,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Croácia,Dinamarca,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.276767553966643e-05,2.9518453178417117,2.4706575547598724,2.956935226972622,2.4912071687932675,19,0.5284241326459523,1739136,Euro,2025-05-20,1900-01-01 19:32:00,Croácia,Dinamarca,0,0,0,2.9518453178417117,2.4706575547598724,2.956935226972622,2.4912071687932675,2.45,3.4,2.87,0-0,8.0,2025-05-20 16:16:00,1.276767553966643e-05,16.79795543604266,32,0.5284241326459523,0.9996894477958644,0.9996894477958644,1.276767553966643e-05,2.9518453178417117,2.4706575547598724,2.956935226972622,2.4912071687932675,16.79795543604266,0.530574883497729,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Bélgica,Escócia,Euro,0,1,1,7.0,2025,20,5,2025,20,5,16,16,0,1,0.003622981341171556,1.2767675539888475e-05,2.865497558039174,2.5393037720899043,2.976291410544276,2.4154740715633594,19,0.5578793774319065,1739142,Euro,2025-05-20,1900-01-01 19:35:00,Bélgica,Escócia,0,1,1,2.865497558039174,2.5393037720899043,2.976291410544276,2.4154740715633594,2.25,3.5,3.1,0-1,7.0,2025-05-20 16:16:00,1.2767675539888475e-05,16.576340479228797,35,0.5578793774319065,0.003622981341171556,0.003622981341171556,1.2767675539888475e-05,2.865497558039174,2.5393037720899043,2.976291410544276,2.4154740715633594,16.576340479228797,0.5352052583353293,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Turquia,Países Baixos,Euro,1,0,1,7.5,2025,20,5,2025,20,5,16,16,1,0,1.9992484891324114,1.276767554011052e-05,2.879605658895018,2.4856094676382687,2.8856838334741575,2.4509530868881013,19,0.5171890798786655,1739148,Euro,2025-05-20,1900-01-01 19:38:00,Turquia,Países Baixos,1,0,1,2.879605658895018,2.4856094676382687,2.8856838334741575,2.4509530868881013,2.5,3.4,2.75,1-0,7.5,2025-05-20 16:16:00,1.276767554011052e-05,16.15987079703936,38,0.5171890798786655,1.9992484891324114,1.9992484891324114,1.276767554011052e-05,2.879605658895018,2.4856094676382687,2.8856838334741575,2.4509530868881013,16.15987079703936,0.5320632609947423,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Itália,Portugal,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9977058653132137,0.9999862062766526,3.0004237849896818,2.408570401153234,3.0510960190419003,2.417599432873737,19,0.5135823429541597,1739159,Euro,2025-05-20,1900-01-01 19:41:00,Itália,Portugal,1,1,2,3.0004237849896818,2.408570401153234,3.0510960190419003,2.417599432873737,2.55,3.4,2.75,1-1,7.5,2025-05-20 16:16:00,0.9999862062766526,16.420743894292,41,0.5135823429541597,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.0004237849896818,2.408570401153234,3.0510960190419003,2.417599432873737,16.420743894292,0.5387470401052347,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Eslovênia,Bélgica,Euro,0,0,0,8.5,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.2767675539472141e-05,2.833967447658593,2.500633035646504,2.751449179208307,2.677916151929468,19,0.4833635813672111,1739165,Euro,2025-05-20,1900-01-01 19:44:00,Eslovênia,Bélgica,0,0,0,2.833967447658593,2.500633035646504,2.751449179208307,2.677916151929468,2.8,3.3,2.55,0-0,8.5,2025-05-20 16:16:00,1.2767675539472141e-05,16.670029144050062,44,0.4833635813672111,0.9996894477958644,0.9996894477958644,1.2767675539472141e-05,2.833967447658593,2.500633035646504,2.751449179208307,2.677916151929468,16.670029144050062,0.5003956580682276,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Itália,Turquia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,16,16,1,0,1.9992484891324114,1.2767675540332564e-05,2.9899286288935087,2.4901322495838194,2.958592190315546,2.5076741063319066,19,0.5489711119905025,1739172,Euro,2025-05-20,1900-01-01 19:47:00,Itália,Turquia,1,0,1,2.9899286288935087,2.4901322495838194,2.958592190315546,2.5076741063319066,2.35,3.3,3.1,1-0,9.0,2025-05-20 16:16:00,1.2767675540332564e-05,16.380856402561772,47,0.5489711119905025,1.9992484891324114,1.9992484891324114,1.2767675540332564e-05,2.9899286288935087,2.4901322495838194,2.958592190315546,2.5076741063319066,16.380856402561772,0.5421436050483054,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Eslováquia,Hungria,Euro,1,2,3,8.5,2025,20,5,2025,20,5,16,16,1,2,0.0061114050414634805,0.9999862062766526,2.5852878142937077,2.8607758431976142,2.8773111360089847,2.5550360648973354,19,0.494640682095006,1739178,Euro,2025-05-20,1900-01-01 19:50:00,Eslováquia,Hungria,1,2,3,2.5852878142937077,2.8607758431976142,2.8773111360089847,2.5550360648973354,2.7,3.3,2.62,1-2,8.5,2025-05-20 16:16:00,0.9999862062766526,16.814864157768742,50,0.494640682095006,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.5852878142937077,2.8607758431976142,2.8773111360089847,2.5550360648973354,16.814864157768742,0.5366198503275004,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Ucrânia,Itália,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.2767675539888475e-05,2.8237652072922566,2.5683655161684285,2.8746835507398023,2.5316814558403067,19,0.4796163069544364,1739184,Euro,2025-05-20,1900-01-01 19:53:00,Ucrânia,Itália,0,0,0,2.8237652072922566,2.5683655161684285,2.8746835507398023,2.5316814558403067,2.8,3.4,2.5,0-0,8.0,2025-05-20 16:16:00,1.2767675539888475e-05,16.258048443753502,53,0.4796163069544364,0.9996894477958644,0.9996894477958644,1.2767675539888475e-05,2.8237652072922566,2.5683655161684285,2.8746835507398023,2.5316814558403067,16.258048443753502,0.5117911248102931,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Alemanha,Portugal,Euro,3,1,4,7.0,2025,20,5,2025,20,5,16,16,3,1,1.9875006449580077,0.9999862062766526,2.3661244069232867,3.0698443881468886,2.3432950713354974,3.0557359241108273,19,0.5366340153250652,1739195,Euro,2025-05-20,1900-01-01 19:56:00,Alemanha,Portugal,3,1,4,2.3661244069232867,3.0698443881468886,2.3432950713354974,3.0557359241108273,2.37,3.5,2.9,3-1,7.0,2025-05-20 16:16:00,0.9999862062766526,16.93307049783749,56,0.5366340153250652,1.9875006449580077,1.9875006449580077,0.9999862062766526,2.3661244069232867,3.0698443881468886,2.3432950713354974,3.0557359241108273,16.93307049783749,0.5582537002482969,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
França,Áustria,Euro,2,0,2,7.0,2025,20,5,2025,20,5,16,16,2,0,1.9987429324034316,1.2767675540161457e-05,3.137031490680448,2.3261175269175554,3.229903840125737,2.271686141563447,19,0.5818215821956236,1739200,Euro,2025-05-20,1900-01-01 19:59:00,França,Áustria,2,0,2,3.137031490680448,2.3261175269175554,3.229903840125737,2.271686141563447,2.15,3.5,3.4,2-0,7.0,2025-05-20 16:16:00,1.2767675540161457e-05,16.316710455550275,59,0.5818215821956236,1.9987429324034316,1.9987429324034316,1.2767675540161457e-05,3.137031490680448,2.3261175269175554,3.229903840125737,2.271686141563447,16.316710455550275,0.5549705114207271,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Suíça,Albânia,Euro,1,1,2,9.0,2025,20,5,2025,20,5,16,16,1,1,0.9977058653132137,0.9999862062766526,3.1438901710140805,2.380225993863668,3.2144812394244373,2.4574295536036925,18,0.5489711119905025,1738923,Euro,2025-05-20,1900-01-01 18:02:00,Suíça,Albânia,1,1,2,3.1438901710140805,2.380225993863668,3.2144812394244373,2.4574295536036925,2.35,3.3,3.1,1-1,9.0,2025-05-20 16:16:00,0.9999862062766526,16.657851577199416,2,0.5489711119905025,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.1438901710140805,2.380225993863668,3.2144812394244373,2.4574295536036925,16.657851577199416,0.5566897325237439,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Croácia,Países Baixos,Euro,1,2,3,6.5,2025,20,5,2025,20,5,16,16,1,2,0.0061114050414634805,0.9999862062766526,2.460992407720473,2.9441011308493708,2.9222112997408094,2.419310228814466,18,0.5242718446601942,1738934,Euro,2025-05-20,1900-01-01 18:05:00,Croácia,Países Baixos,1,2,3,2.460992407720473,2.9441011308493708,2.9222112997408094,2.419310228814466,2.45,3.5,2.8,1-2,6.5,2025-05-20 16:16:00,0.9999862062766526,16.77165301669738,5,0.5242718446601942,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.460992407720473,2.9441011308493708,2.9222112997408094,2.419310228814466,16.77165301669738,0.5235998699025165,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Ucrânia,Espanha,Euro,0,0,0,7.0,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.2767675539888475e-05,2.6218274888969053,2.707139569630312,2.5062041101928685,2.730249862977388,18,0.4675324675324675,1738940,Euro,2025-05-20,1900-01-01 18:08:00,Ucrânia,Espanha,0,0,0,2.6218274888969053,2.707139569630312,2.5062041101928685,2.730249862977388,2.87,3.5,2.4,0-0,7.0,2025-05-20 16:16:00,1.2767675539888475e-05,16.42948499864153,8,0.4675324675324675,0.9996894477958644,0.9996894477958644,1.2767675539888475e-05,2.6218274888969053,2.707139569630312,2.5062041101928685,2.730249862977388,16.42948499864153,0.4878184387448418,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.276767554011052e-05,3.07723697823264,2.471146382935037,3.0159908675270524,2.487015119245331,18,0.5447284345047924,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.07723697823264,2.471146382935037,3.0159908675270524,2.487015119245331,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.276767554011052e-05,16.615636605434837,11,0.5447284345047924,0.9996894477958644,0.9996894477958644,1.276767554011052e-05,3.07723697823264,2.471146382935037,3.0159908675270524,2.487015119245331,16.615636605434837,0.5462304344464405,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Alemanha,Polônia,Euro,3,0,3,8.0,2025,20,5,2025,20,5,16,16,3,0,2.0126082998465926,1.2767675539994923e-05,2.2636031813603945,3.2957173007092186,3.478256062486193,2.1307079980981816,18,0.5973063973063973,1738952,Euro,2025-05-20,1900-01-01 18:14:00,Alemanha,Polônia,3,0,3,2.2636031813603945,3.2957173007092186,3.478256062486193,2.1307079980981816,2.07,3.4,3.6,3-0,8.0,2025-05-20 16:16:00,1.2767675539994923e-05,16.933418485747453,14,0.5973063973063973,2.0126082998465926,2.0126082998465926,1.2767675539994923e-05,2.2636031813603945,3.2957173007092186,3.478256062486193,2.1307079980981816,16.933418485747453,0.5885192353576272,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
República Tcheca,Países Baixos,Euro,2,1,3,8.0,2025,20,5,2025,20,5,16,16,2,1,1.9944702223621158,0.9999862062766526,2.432028913455804,3.0144848328914,2.9113450863742103,2.47697320838097,18,0.5067891373801916,1738958,Euro,2025-05-20,1900-01-01 18:17:00,República Tcheca,Países Baixos,2,1,3,2.432028913455804,3.0144848328914,2.9113450863742103,2.47697320838097,2.6,3.4,2.7,2-1,8.0,2025-05-20 16:16:00,0.9999862062766526,16.587710059044742,17,0.5067891373801916,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.432028913455804,3.0144848328914,2.9113450863742103,2.47697320838097,16.587710059044742,0.5296398081851986,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Dinamarca,Escócia,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9996894477958644,1.276767553966643e-05,2.9518453178417117,2.4706575547598724,3.0625417925772247,2.3976932180485155,18,0.5533542565712045,1738969,Euro,2025-05-20,1900-01-01 18:20:00,Dinamarca,Escócia,0,0,0,2.9518453178417117,2.4706575547598724,3.0625417925772247,2.3976932180485155,2.3,3.4,3.1,0-0,8.0,2025-05-20 16:16:00,1.276767553966643e-05,16.79795543604266,20,0.5533542565712045,0.9996894477958644,0.9996894477958644,1.276767553966643e-05,2.9518453178417117,2.4706575547598724,3.0625417925772247,2.3976932180485155,16.79795543604266,0.5454240477691527,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Áustria,Itália,Euro,1,0,1,8.0,2025,20,5,2025,20,5,16,16,1,0,1.9992261455023153,1.276767554011052e-05,2.809495676919885,2.5683859840276475,2.8648067101551957,2.519992578088008,18,0.505404975757094,1738975,Euro,2025-05-20,1900-01-01 18:23:00,Áustria,Itália,1,0,1,2.809495676919885,2.5683859840276475,2.8648067101551957,2.519992578088008,2.62,3.4,2.7,1-0,8.0,2025-05-20 16:16:00,1.276767554011052e-05,16.223958866562782,23,0.505404975757094,1.9992261455023153,1.9992261455023153,1.276767554011052e-05,2.809495676919885,2.5683859840276475,2.8648067101551957,2.519992578088008,16.223958866562782,0.5171980742681247,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
