Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770316,Euro,2025-05-29,2:29,Alemanha,Romênia,0,1,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,0-1,6.5,29-05-2025 23:55
1770323,Euro,2025-05-29,2:32,Turquia,Suíça,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,29-05-2025 23:55
1770330,Euro,2025-05-29,2:35,Croácia,Alemanha,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,29-05-2025 23:55
1770337,Euro,2025-05-29,2:38,Romênia,Polônia,2,2,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,2-2,8.0,29-05-2025 23:55
1770344,Euro,2025-05-29,2:41,Eslováquia,Croácia,2,3,5,2.87,2.45,2.87,2.45,2.87,3.4,2.45,2-3,7.5,29-05-2025 23:55
1770351,Euro,2025-05-29,2:44,Inglaterra,Alemanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,29-05-2025 23:55
1770357,Euro,2025-05-29,2:47,Escócia,República Tcheca,0,3,3,2.5,2.9,2.9,2.5,2.5,3.3,2.9,0-3,9.0,29-05-2025 23:55
1770365,Euro,2025-05-29,2:50,Dinamarca,Albânia,0,0,0,3.4,2.3,3.4,2.3,2.3,3.2,3.4,0-0,10.0,29-05-2025 23:55
1770372,Euro,2025-05-29,2:53,Escócia,Geórgia,2,0,2,3.4,2.2,3.4,2.2,2.2,3.4,3.4,2-0,8.0,29-05-2025 23:55
1770379,Euro,2025-05-29,2:56,Inglaterra,Dinamarca,3,3,6,2.2,3.25,2.2,3.25,2.2,3.5,3.25,3-3,7.5,29-05-2025 23:55
1770386,Euro,2025-05-29,2:59,Países Baixos,Áustria,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,29-05-2025 23:55
1770113,Euro,2025-05-29,1:02,Alemanha,Escócia,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,29-05-2025 23:55
1770120,Euro,2025-05-29,1:05,Espanha,Inglaterra,2,1,3,2.6,2.6,2.6,2.6,2.6,3.6,2.6,2-1,6.0,29-05-2025 23:55
1770127,Euro,2025-05-29,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,29-05-2025 23:55
1770134,Euro,2025-05-29,1:11,Sérvia,Croácia,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,29-05-2025 23:55
1770141,Euro,2025-05-29,1:14,Alemanha,Suíça,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,29-05-2025 23:55
1770148,Euro,2025-05-29,1:17,Geórgia,França,0,2,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-2,7.0,29-05-2025 23:55
1770155,Euro,2025-05-29,1:20,Romênia,Alemanha,0,1,1,2.3,3.0,2.3,3.0,3.0,3.6,2.3,0-1,6.5,29-05-2025 23:55
1770162,Euro,2025-05-29,1:23,Bélgica,Albânia,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,29-05-2025 23:55
1770169,Euro,2025-05-29,1:26,Eslovênia,Alemanha,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,29-05-2025 23:55
1770176,Euro,2025-05-29,1:29,Albânia,Dinamarca,2,1,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,2-1,10.0,29-05-2025 23:55
1770182,Euro,2025-05-29,1:32,Hungria,Portugal,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,29-05-2025 23:55
1770190,Euro,2025-05-29,1:35,República Tcheca,Turquia,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,29-05-2025 23:55
1770197,Euro,2025-05-29,1:38,Romênia,Albânia,1,3,4,2.5,2.9,2.5,2.9,2.5,3.3,2.9,1-3,9.0,29-05-2025 23:55
1770204,Euro,2025-05-29,1:41,Sérvia,Ucrânia,0,0,0,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-0,9.0,29-05-2025 23:55
1770211,Euro,2025-05-29,1:44,Portugal,Alemanha,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,29-05-2025 23:55
1770218,Euro,2025-05-29,1:47,Bélgica,Itália,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,7.5,29-05-2025 23:55
1770225,Euro,2025-05-29,1:50,Geórgia,Ucrânia,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,29-05-2025 23:55
1770232,Euro,2025-05-29,1:53,França,Inglaterra,0,1,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,0-1,6.0,29-05-2025 23:55
1770239,Euro,2025-05-29,1:56,Suíça,Albânia,1,4,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,1-4,9.0,29-05-2025 23:55
1770246,Euro,2025-05-29,1:59,Sérvia,Espanha,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,29-05-2025 23:55
1769974,Euro,2025-05-29,0:02,Bélgica,Países Baixos,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,29-05-2025 23:55
1769981,Euro,2025-05-29,0:05,Dinamarca,Romênia,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,29-05-2025 23:55
1769988,Euro,2025-05-29,0:08,Albânia,Hungria,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,29-05-2025 23:55
1769995,Euro,2025-05-29,0:11,Eslovênia,Polônia,0,2,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-2,11.0,29-05-2025 23:55
1770001,Euro,2025-05-29,0:14,Dinamarca,Geórgia,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,29-05-2025 23:55
1770008,Euro,2025-05-29,0:17,Espanha,Eslováquia,0,4,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,0-4,7.0,29-05-2025 23:55
1770015,Euro,2025-05-29,0:20,Portugal,Escócia,1,2,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,1-2,7.5,29-05-2025 23:55
1770022,Euro,2025-05-29,0:23,Espanha,Itália,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,29-05-2025 23:55
1770029,Euro,2025-05-29,0:26,Polônia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.1,3.0,1-0,11.0,29-05-2025 23:55
1770036,Euro,2025-05-29,0:29,Itália,Bélgica,4,2,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,4-2,7.5,29-05-2025 23:55
1770044,Euro,2025-05-29,0:32,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 23:55
1770050,Euro,2025-05-29,0:35,Escócia,Croácia,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,7.5,29-05-2025 23:55
1770057,Euro,2025-05-29,0:38,Sérvia,Inglaterra,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,29-05-2025 23:55
1770064,Euro,2025-05-29,0:41,Turquia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 23:55
1770071,Euro,2025-05-29,0:44,Alemanha,Ucrânia,1,0,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-0,7.5,29-05-2025 23:55
1770078,Euro,2025-05-29,0:47,Romênia,Croácia,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,29-05-2025 23:55
1770085,Euro,2025-05-29,0:50,Ucrânia,Eslovênia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,29-05-2025 23:55
1770092,Euro,2025-05-29,0:53,Croácia,Turquia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,29-05-2025 23:55
1770099,Euro,2025-05-29,0:56,Suíça,Alemanha,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,29-05-2025 23:55
1770105,Euro,2025-05-29,0:59,Portugal,Espanha,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,29-05-2025 23:55
1769835,Euro,2025-05-29,23:02,Sérvia,República Tcheca,1,2,3,2.4,3.1,3.1,2.4,2.4,3.2,3.1,1-2,10.0,29-05-2025 23:55
1769843,Euro,2025-05-29,23:05,Geórgia,Polônia,0,0,0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-0,9.0,29-05-2025 23:55
1769850,Euro,2025-05-29,23:08,Suíça,Espanha,0,2,2,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-2,6.5,29-05-2025 23:55
1769857,Euro,2025-05-29,23:11,Bélgica,Hungria,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,29-05-2025 23:55
1769864,Euro,2025-05-29,23:14,Ucrânia,Portugal,1,2,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,1-2,7.5,29-05-2025 23:55
1769871,Euro,2025-05-29,23:17,Bélgica,Inglaterra,2,1,3,2.7,2.55,2.55,2.7,2.7,3.6,2.55,2-1,6.5,29-05-2025 23:55
1769878,Euro,2025-05-29,23:20,Países Baixos,Hungria,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,29-05-2025 23:55
1769885,Euro,2025-05-29,23:23,Bélgica,Croácia,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,29-05-2025 23:55
1769892,Euro,2025-05-29,23:26,França,Hungria,2,1,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,2-1,7.5,29-05-2025 23:55
1769899,Euro,2025-05-29,23:29,Croácia,Eslováquia,1,1,2,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-1,7.5,29-05-2025 23:55
1769906,Euro,2025-05-29,23:32,Alemanha,Turquia,3,1,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-1,8.0,29-05-2025 23:55
1769912,Euro,2025-05-29,23:35,Ucrânia,Bélgica,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.0,29-05-2025 23:55
1769920,Euro,2025-05-29,23:38,Inglaterra,Eslováquia,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,7.0,29-05-2025 23:55
1769927,Euro,2025-05-29,23:41,República Tcheca,Escócia,0,2,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-2,8.5,29-05-2025 23:55
1769934,Euro,2025-05-29,23:44,Turquia,Geórgia,2,1,3,2.1,3.6,3.6,2.1,2.1,3.3,3.6,2-1,9.0,29-05-2025 23:55
1769941,Euro,2025-05-29,23:47,Portugal,Áustria,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,29-05-2025 23:55
1769948,Euro,2025-05-29,23:50,Polônia,República Tcheca,0,1,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,0-1,10.0,29-05-2025 23:55
1769955,Euro,2025-05-29,23:53,Eslováquia,Suíça,1,4,5,2.75,2.5,2.75,2.5,2.75,3.5,2.5,1-4,7.0,29-05-2025 23:55
1769961,Euro,2025-05-29,23:56,Inglaterra,Espanha,4,0,4,2.3,2.9,2.3,2.9,2.3,3.6,2.9,4-0,6.0,29-05-2025 23:55
1769696,Euro,2025-05-29,22:02,Romênia,Ucrânia,0,1,1,2.87,2.45,2.87,2.45,2.45,3.5,2.87,0-1,7.5,29-05-2025 23:55
1769703,Euro,2025-05-29,22:05,Hungria,Bélgica,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,29-05-2025 23:55
1769710,Euro,2025-05-29,22:08,Eslovênia,Áustria,1,1,2,2.75,2.62,2.75,2.62,2.62,3.2,2.75,1-1,10.0,29-05-2025 23:55
1769717,Euro,2025-05-29,22:11,Portugal,Eslováquia,0,0,0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-0,7.5,29-05-2025 23:55
1769724,Euro,2025-05-29,22:14,Países Baixos,Suíça,1,0,1,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-0,6.5,29-05-2025 23:55
1769731,Euro,2025-05-29,22:17,Polônia,França,1,4,5,3.1,2.3,3.1,2.3,3.1,3.4,2.3,1-4,7.5,29-05-2025 23:55
1769738,Euro,2025-05-29,22:20,Dinamarca,Sérvia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,29-05-2025 23:55
1769745,Euro,2025-05-29,22:23,Escócia,Países Baixos,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,6.5,29-05-2025 23:55
1769752,Euro,2025-05-29,22:26,Sérvia,Suíça,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 23:55
1769759,Euro,2025-05-29,22:29,Dinamarca,Eslováquia,1,0,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-0,8.5,29-05-2025 23:55
1769766,Euro,2025-05-29,22:32,Sérvia,Albânia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,29-05-2025 23:55
1769773,Euro,2025-05-29,22:35,Eslovênia,Suíça,2,0,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,2-0,8.5,29-05-2025 23:55
1769780,Euro,2025-05-29,22:38,Albânia,Romênia,1,0,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-0,8.5,29-05-2025 23:55
1769787,Euro,2025-05-29,22:41,Portugal,Itália,1,2,3,2.4,3.0,3.0,2.4,2.4,3.4,3.0,1-2,7.5,29-05-2025 23:55
1769794,Euro,2025-05-29,22:44,Sérvia,Alemanha,2,1,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,2-1,8.0,29-05-2025 23:55
1769801,Euro,2025-05-29,22:47,Albânia,Croácia,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,29-05-2025 23:55
1769808,Euro,2025-05-29,22:50,Ucrânia,Turquia,2,1,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,2-1,9.0,29-05-2025 23:55
1769815,Euro,2025-05-29,22:53,Itália,França,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,29-05-2025 23:55
1769822,Euro,2025-05-29,22:56,Sérvia,Bélgica,3,2,5,2.62,2.7,2.62,2.7,2.62,3.4,2.7,3-2,8.0,29-05-2025 23:55
1769829,Euro,2025-05-29,22:59,Suíça,Croácia,2,0,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,2-0,7.0,29-05-2025 23:55
1769555,Euro,2025-05-29,21:02,Eslovênia,Ucrânia,0,0,0,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-0,10.0,29-05-2025 23:55
1769563,Euro,2025-05-29,21:05,Países Baixos,Romênia,0,0,0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,29-05-2025 23:55
1769570,Euro,2025-05-29,21:08,Eslovênia,República Tcheca,1,4,5,2.6,2.9,2.6,2.9,2.6,3.1,2.9,1-4,11.0,29-05-2025 23:55
1769577,Euro,2025-05-29,21:11,Croácia,Sérvia,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,29-05-2025 23:55
1769584,Euro,2025-05-29,21:14,Albânia,República Tcheca,1,1,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,1-1,11.0,29-05-2025 23:55
1769591,Euro,2025-05-29,21:17,Inglaterra,Portugal,3,0,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,3-0,7.0,29-05-2025 23:55
1769598,Euro,2025-05-29,21:20,Geórgia,Croácia,1,4,5,3.0,2.37,3.0,2.37,3.0,3.4,2.37,1-4,8.0,29-05-2025 23:55
1769605,Euro,2025-05-29,21:23,Inglaterra,Albânia,2,0,2,3.8,2.02,3.8,2.02,2.02,3.4,3.8,2-0,8.5,29-05-2025 23:55
1769612,Euro,2025-05-29,21:26,França,Itália,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,29-05-2025 23:55
1769619,Euro,2025-05-29,21:29,Turquia,Dinamarca,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,29-05-2025 23:55
1769625,Euro,2025-05-29,21:32,Países Baixos,Albânia,2,2,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,2-2,8.5,29-05-2025 23:55
1769633,Euro,2025-05-29,21:35,Bélgica,Dinamarca,1,2,3,2.4,3.0,3.0,2.4,2.4,3.4,3.0,1-2,7.5,29-05-2025 23:55
1769640,Euro,2025-05-29,21:38,França,Portugal,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.0,29-05-2025 23:55
1769647,Euro,2025-05-29,21:41,Ucrânia,Hungria,1,2,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,1-2,8.5,29-05-2025 23:55
1769654,Euro,2025-05-29,21:44,Espanha,Alemanha,1,0,1,2.7,2.5,2.7,2.5,2.5,3.6,2.7,1-0,6.5,29-05-2025 23:55
1769660,Euro,2025-05-29,21:47,Ucrânia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,2-0,10.0,29-05-2025 23:55
1769668,Euro,2025-05-29,21:50,Geórgia,Hungria,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,29-05-2025 23:55
1769675,Euro,2025-05-29,21:53,Alemanha,Sérvia,2,2,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,2-2,8.0,29-05-2025 23:55
1769682,Euro,2025-05-29,21:56,República Tcheca,Geórgia,3,4,7,2.2,3.5,2.2,3.5,2.2,3.25,3.5,3-4,10.0,29-05-2025 23:55
1769689,Euro,2025-05-29,21:59,Áustria,Portugal,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,29-05-2025 23:55
1770392,Copa,2025-05-29,3:01,México,País de Gales,3,0,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,3-0,8.5,29-05-2025 23:54
1770397,Copa,2025-05-29,3:04,Coreia do Sul,Costa Rica,1,0,1,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-0,7.5,29-05-2025 23:54
1770404,Copa,2025-05-29,3:07,Tunísia,Gana,1,2,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,1-2,7.5,29-05-2025 23:54
1770411,Copa,2025-05-29,3:10,Marrocos,Arábia Saudita,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.0,29-05-2025 23:54
1770417,Copa,2025-05-29,3:13,Espanha,Coreia do Sul,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,7.0,29-05-2025 23:54
1770425,Copa,2025-05-29,3:16,País de Gales,Senegal,0,0,0,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-0,10.0,29-05-2025 23:54
1770434,Copa,2025-05-29,3:19,Costa Rica,Austrália,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 23:54
1770439,Copa,2025-05-29,3:22,Países Baixos,Polônia,1,2,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,1-2,7.5,29-05-2025 23:54
1770446,Copa,2025-05-29,3:25,Marrocos,Japão,1,1,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-1,8.5,29-05-2025 23:54
1770453,Copa,2025-05-29,3:28,Irã,Inglaterra,2,1,3,3.6,1.98,1.98,3.6,3.6,3.6,1.98,2-1,6.5,29-05-2025 23:54
1770462,Copa,2025-05-29,3:31,Austrália,Marrocos,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,29-05-2025 23:54
1770467,Copa,2025-05-29,3:34,Polônia,EUA,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,29-05-2025 23:54
1770476,Copa,2025-05-29,3:37,México,Suíça,5,0,5,2.5,2.75,2.5,2.75,2.5,3.4,2.75,5-0,7.5,29-05-2025 23:54
1770481,Copa,2025-05-29,3:40,Japão,Bélgica,1,3,4,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-3,8.5,29-05-2025 23:54
1770488,Copa,2025-05-29,3:43,Portugal,Espanha,0,2,2,2.6,2.6,2.6,2.6,2.6,3.6,2.6,0-2,6.0,29-05-2025 23:54
1770497,Copa,2025-05-29,3:46,Uruguai,Inglaterra,4,2,6,2.87,2.4,2.87,2.4,2.87,3.5,2.4,4-2,7.0,29-05-2025 23:54
1770502,Copa,2025-05-29,3:49,Marrocos,Canadá,4,0,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-0,8.0,29-05-2025 23:54
1770509,Copa,2025-05-29,3:52,Bélgica,Gana,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,29-05-2025 23:54
1770250,Copa,2025-05-29,2:01,Uruguai,Países Baixos,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,7.5,29-05-2025 23:54
1770257,Copa,2025-05-29,2:04,Irã,França,0,2,2,1.98,3.6,1.98,3.6,3.6,3.6,1.98,0-2,6.5,29-05-2025 23:54
1770264,Copa,2025-05-29,2:07,Croácia,EUA,0,0,0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0-0,11.0,29-05-2025 23:54
1770273,Copa,2025-05-29,2:10,Tunísia,Portugal,2,0,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,2-0,7.0,29-05-2025 23:54
1770278,Copa,2025-05-29,2:13,Espanha,Polônia,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,7.0,29-05-2025 23:54
1770285,Copa,2025-05-29,2:16,Sérvia,Equador,0,1,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-1,9.0,29-05-2025 23:54
1770294,Copa,2025-05-29,2:19,Uruguai,Dinamarca,2,0,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,2-0,7.0,29-05-2025 23:54
1770299,Copa,2025-05-29,2:22,Arábia Saudita,Portugal,0,3,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,0-3,6.5,29-05-2025 23:54
1770307,Copa,2025-05-29,2:25,Equador,Canadá,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,29-05-2025 23:54
1770313,Copa,2025-05-29,2:28,Croácia,Suíça,0,1,1,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-1,8.5,29-05-2025 23:54
1770320,Copa,2025-05-29,2:31,França,Inglaterra,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.0,29-05-2025 23:54
1770329,Copa,2025-05-29,2:34,Espanha,Camarões,4,1,5,1.9,3.8,1.9,3.8,1.9,3.75,3.8,4-1,6.5,29-05-2025 23:54
1770334,Copa,2025-05-29,2:37,México,Uruguai,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,29-05-2025 23:54
1770341,Copa,2025-05-29,2:40,Austrália,Irã,0,1,1,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-1,6.5,29-05-2025 23:54
1770349,Copa,2025-05-29,2:43,França,Marrocos,2,2,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,29-05-2025 23:54
1770355,Copa,2025-05-29,2:46,Bélgica,México,1,0,1,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-0,8.0,29-05-2025 23:54
1770361,Copa,2025-05-29,2:49,Croácia,Coreia do Sul,1,2,3,2.05,3.75,3.75,2.05,2.05,3.4,3.75,1-2,9.0,29-05-2025 23:54
1770371,Copa,2025-05-29,2:52,Senegal,Irã,2,0,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,2-0,8.5,29-05-2025 23:54
1770376,Copa,2025-05-29,2:55,Qatar,México,3,0,3,2.8,2.55,2.55,2.8,2.8,3.4,2.55,3-0,8.0,29-05-2025 23:54
1770383,Copa,2025-05-29,2:58,Croácia,Tunísia,1,1,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-1,9.0,29-05-2025 23:54
1770110,Copa,2025-05-29,1:01,México,Tunísia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.0,29-05-2025 23:54
1770118,Copa,2025-05-29,1:04,Bélgica,Qatar,0,1,1,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-1,8.0,29-05-2025 23:54
1770123,Copa,2025-05-29,1:07,Irã,Croácia,1,1,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,1-1,8.0,29-05-2025 23:54
1770132,Copa,2025-05-29,1:10,Japão,EUA,0,0,0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-0,11.0,29-05-2025 23:54
1770138,Copa,2025-05-29,1:13,França,Austrália,1,1,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-1,6.5,29-05-2025 23:54
1770145,Copa,2025-05-29,1:16,Dinamarca,Camarões,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,29-05-2025 23:54
1770153,Copa,2025-05-29,1:19,Canadá,Portugal,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,29-05-2025 23:54
1770159,Copa,2025-05-29,1:22,Bélgica,Suíça,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,29-05-2025 23:54
1770167,Copa,2025-05-29,1:25,Austrália,Brasil,1,1,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-1,6.5,29-05-2025 23:54
1770175,Copa,2025-05-29,1:28,Sérvia,Arábia Saudita,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,8.5,29-05-2025 23:54
1770181,Copa,2025-05-29,1:31,Uruguai,EUA,2,0,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,2-0,9.0,29-05-2025 23:54
1770187,Copa,2025-05-29,1:34,Países Baixos,Costa Rica,2,1,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,2-1,7.5,29-05-2025 23:54
1770194,Copa,2025-05-29,1:37,França,Portugal,0,2,2,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-2,6.5,29-05-2025 23:54
1770203,Copa,2025-05-29,1:40,Dinamarca,Irã,5,0,5,1.95,3.8,1.95,3.8,1.95,3.75,3.8,5-0,6.5,29-05-2025 23:54
1770208,Copa,2025-05-29,1:43,Uruguai,Equador,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.5,29-05-2025 23:54
1770215,Copa,2025-05-29,1:46,Sérvia,França,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,29-05-2025 23:54
1770223,Copa,2025-05-29,1:49,Polônia,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,1-2,9.0,29-05-2025 23:54
1770228,Copa,2025-05-29,1:52,Irã,Sérvia,1,4,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-4,8.5,29-05-2025 23:54
1770236,Copa,2025-05-29,1:55,País de Gales,Canadá,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,8.5,29-05-2025 23:54
