Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PREDICTION_SCORE,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,,nan,,1711630,Premier,2025-05-12,,Chelsea,Southampton,1,4,5,2.2,3.3,2.2,3.3,2.2,3.4,3.3,1-4,8.0,2025-12-05 16:07:00,16,33,0.5720338983050847,0
,,,,,,,,,,,,,nan,,1711638,Premier,2025-05-12,,Norwich,Newcastle,2,0,2,2.62,2.55,2.62,2.55,2.55,3.6,2.62,2-0,6.5,2025-12-05 16:07:00,16,36,0.50498161546673,2
,,,,,,,,,,,,,nan,,1711644,Premier,2025-05-12,,Liverpool,Wolverhampton,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,2025-12-05 16:07:00,16,39,0.548498845265589,2
,,,,,,,,,,,,,nan,,1711651,Premier,2025-05-12,,Watford,United,2,0,2,2.15,3.3,2.15,3.3,3.3,3.5,2.15,2-0,7.5,2025-12-05 16:07:00,16,42,0.423098968284295,2
,,,,,,,,,,,,,nan,,1711658,Premier,2025-05-12,,Chelsea,Brentford,3,1,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,3-1,7.5,2025-12-05 16:07:00,16,45,0.6108597285067873,2
,,,,,,,,,,,,,nan,,1711674,Premier,2025-05-12,,Watford,Burnley,1,2,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,1-2,7.0,2025-12-05 16:07:00,16,51,0.5324675324675325,0
,,,,,,,,,,,,,nan,,1711679,Premier,2025-05-12,,West Ham,Norwich,1,1,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-1,8.5,2025-12-05 16:07:00,16,54,0.5811688311688311,1
,,,,,,,,,,,,,nan,,1711685,Premier,2025-05-12,,Leeds,Watford,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,2025-12-05 16:07:00,16,57,0.5673076923076923,0
,,,,,,,,,,,,,nan,,1711413,Premier,2025-05-12,,City,Newcastle,1,1,2,4.0,1.86,4.0,1.86,1.86,3.8,4.0,1-1,6.0,2025-12-05 16:07:00,15,0,0.6368654907768951,1
,,,,,,,,,,,,,nan,,1711420,Premier,2025-05-12,,Aston,United,0,1,1,2.25,3.25,2.25,3.25,3.25,3.4,2.25,0-1,8.0,2025-12-05 16:07:00,15,3,0.4346468044209515,0
,,,,,,,,,,,,,nan,,1711427,Premier,2025-05-12,,Newcastle,Leeds,1,0,1,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-0,8.0,2025-12-05 16:07:00,15,6,0.505404975757094,2
,,,,,,,,,,,,,nan,,1711434,Premier,2025-05-12,,Everton,Wolverhampton,2,0,2,2.7,2.5,2.7,2.5,2.5,3.6,2.7,2-0,6.5,2025-12-05 16:07:00,15,9,0.5141342756183745,2
,,,,,,,,,,,,,nan,,1711441,Premier,2025-05-12,,Islington,Brentford,1,1,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,1-1,7.5,2025-12-05 16:07:00,15,12,0.6108597285067873,1
,,,,,,,,,,,,,nan,,1711448,Premier,2025-05-12,,West Ham,Brighton,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,2025-12-05 16:07:00,15,15,0.5811688311688311,2
,,,,,,,,,,,,,nan,,1711455,Premier,2025-05-12,,Burnley,Norwich,1,1,2,2.9,2.35,2.9,2.35,2.35,3.5,2.9,1-1,7.0,2025-12-05 16:07:00,15,18,0.5382096069868996,1
,,,,,,,,,,,,,nan,,1711462,Premier,2025-05-12,,Tottenham,Southampton,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,2025-12-05 16:07:00,15,21,0.5673076923076923,1
,,,,,,,,,,,,,nan,,1711469,Premier,2025-05-12,,Liverpool,Chelsea,0,3,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,0-3,7.5,2025-12-05 16:07:00,15,24,0.5242718446601942,0
,,,,,,,,,,,,,nan,,1711478,Premier,2025-05-12,,Norwich,Burnley,0,2,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-2,7.0,2025-12-05 16:07:00,15,27,0.5173267326732675,0
,,,,,,,,,,,,,nan,,1711483,Premier,2025-05-12,,City,Southampton,2,3,5,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-3,7.5,2025-12-05 16:07:00,15,30,0.6184631803628603,0
,,,,,,,,,,,,,nan,,1711490,Premier,2025-05-12,,Liverpool,Leicester,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,2025-12-05 16:07:00,15,33,0.5627671978235522,2
,,,,,,,,,,,,,nan,,1711497,Premier,2025-05-12,,Watford,Aston,3,1,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,3-1,8.5,2025-12-05 16:07:00,15,36,0.5202123315639036,2
,,,,,,,,,,,,,nan,,1711504,Premier,2025-05-12,,Brentford,West Ham,1,2,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,1-2,9.0,2025-12-05 16:07:00,15,39,0.4914326269897597,0
,,,,,,,,,,,,,nan,,1711511,Premier,2025-05-12,,Islington,Liverpool,0,1,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,0-1,7.5,2025-12-05 16:07:00,15,42,0.5242718446601942,0
,,,,,,,,,,,,,nan,,1711518,Premier,2025-05-12,,Newcastle,Wolverhampton,1,1,2,2.45,2.7,2.45,2.7,2.7,3.6,2.45,1-1,6.0,2025-12-05 16:07:00,15,45,0.4821109123434705,1
,,,,,,,,,,,,,nan,,1711525,Premier,2025-05-12,,Leicester,Watford,0,3,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,0-3,8.0,2025-12-05 16:07:00,15,48,0.5811688311688311,0
,,,,,,,,,,,,,nan,,1711532,Premier,2025-05-12,,United,Southampton,0,0,0,3.6,2.07,3.6,2.07,2.07,3.5,3.6,0-0,8.0,2025-12-05 16:07:00,15,51,0.5980877019452687,1
,,,,,,,,,,,,,nan,,1711542,Premier,2025-05-12,,Liverpool,Watford,0,2,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-2,7.5,2025-12-05 16:07:00,15,54,0.6108597285067873,0
,,,,,,,,,,,,,nan,,1711546,Premier,2025-05-12,,Leeds,Brighton,3,2,5,2.15,3.4,2.15,3.4,2.15,3.4,3.4,3-2,8.0,2025-12-05 16:07:00,15,57,0.5811688311688311,2
,,,,,,,,,,,,,nan,,1711274,Premier,2025-05-12,,Tottenham,Brentford,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,2025-12-05 16:07:00,14,0,0.6054455897108456,2
,,,,,,,,,,,,,nan,,1711280,Premier,2025-05-12,,Brighton,United,1,4,5,3.4,2.07,3.4,2.07,3.4,3.6,2.07,1-4,6.5,2025-12-05 16:07:00,14,3,0.4104377104377104,0
,,,,,,,,,,,,,nan,,1711287,Premier,2025-05-12,,Watford,Everton,1,2,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,1-2,7.0,2025-12-05 16:07:00,14,6,0.4826732673267327,0
,,,,,,,,,,,,,nan,,1711294,Premier,2025-05-12,,Leicester,Brentford,0,1,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-1,8.0,2025-12-05 16:07:00,14,9,0.5811688311688311,0
,,,,,,,,,,,,,nan,,1711301,Premier,2025-05-12,,Liverpool,Leeds,0,2,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-2,9.0,2025-12-05 16:07:00,14,12,0.576271186440678,0
,,,,,,,,,,,,,nan,,1711308,Premier,2025-05-12,,Everton,Southampton,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,7.5,2025-12-05 16:07:00,14,15,0.5422185430463576,0
,,,,,,,,,,,,,nan,,1711318,Premier,2025-05-12,,Burnley,West Ham,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-12-05 16:07:00,14,18,0.494640682095006,1
,,,,,,,,,,,,,nan,,1711322,Premier,2025-05-12,,City,Aston,1,2,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,1-2,7.5,2025-12-05 16:07:00,14,21,0.6421628189550425,0
,,,,,,,,,,,,,nan,,1711329,Premier,2025-05-12,,Liverpool,Newcastle,3,0,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,3-0,6.5,2025-12-05 16:07:00,14,24,0.5961148959675934,2
,,,,,,,,,,,,,nan,,1711336,Premier,2025-05-12,,United,Palace,4,0,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,4-0,7.5,2025-12-05 16:07:00,14,27,0.6184631803628603,2
,,,,,,,,,,,,,nan,,1711343,Premier,2025-05-12,,Newcastle,Aston,2,0,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,2-0,7.0,2025-12-05 16:07:00,14,30,0.5286532951289398,2
,,,,,,,,,,,,,nan,,1711350,Premier,2025-05-12,,Watford,Tottenham,2,3,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,2-3,8.5,2025-12-05 16:07:00,14,33,0.460431654676259,0
,,,,,,,,,,,,,nan,,1711357,Premier,2025-05-12,,West Ham,United,1,0,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-0,8.5,2025-12-05 16:07:00,14,36,0.460431654676259,2
,,,,,,,,,,,,,nan,,1711364,Premier,2025-05-12,,Southampton,Norwich,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,2025-12-05 16:07:00,14,39,0.5811688311688311,1
,,,,,,,,,,,,,nan,,1711371,Premier,2025-05-12,,Palace,Aston,1,0,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-0,8.0,2025-12-05 16:07:00,14,42,0.5302431310535678,2
,,,,,,,,,,,,,nan,,1711377,Premier,2025-05-12,,Southampton,City,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,2025-12-05 16:07:00,14,45,0.4325366229760987,2
,,,,,,,,,,,,,nan,,1711385,Premier,2025-05-12,,Tottenham,Islington,2,2,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,2-2,8.5,2025-12-05 16:07:00,14,48,0.5166364186327888,1
,,,,,,,,,,,,,nan,,1711392,Premier,2025-05-12,,Watford,Newcastle,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,2025-12-05 16:07:00,14,51,0.5173267326732675,2
,,,,,,,,,,,,,nan,,1711399,Premier,2025-05-12,,Tottenham,Leeds,3,0,3,2.25,3.4,3.4,2.25,2.25,3.2,3.4,3-0,10.0,2025-12-05 16:07:00,14,54,0.5715118538670811,2
,,,,,,,,,,,,,nan,,1711406,Premier,2025-05-12,,Everton,Chelsea,1,2,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,1-2,7.0,2025-12-05 16:07:00,14,57,0.4896080760095012,0
,,,,,,,,,,,,,nan,,1712119,Super,2025-05-12,,Guayaquil,La Plata,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,2025-12-05 16:09:00,20,1,0.494640682095006,0
,,,,,,,,,,,,,nan,,1712123,Super,2025-05-12,,Agua Branca,Quito,0,0,0,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-0,7.5,2025-12-05 16:09:00,20,4,0.5998895231080832,1
,,,,,,,,,,,,,nan,,1712130,Super,2025-05-12,,Belo Horizonte,Bogota,2,0,2,4.0,1.98,4.0,1.98,1.98,3.5,4.0,2-0,8.0,2025-12-05 16:09:00,20,7,0.6225303292894282,2
,,,,,,,,,,,,,nan,,1711978,Super,2025-05-12,,Rio de Janeiro,Medellin,3,0,3,1.95,4.0,4.0,1.95,1.95,3.5,4.0,3-0,8.0,2025-12-05 16:09:00,19,1,0.6253275109170306,2
,,,,,,,,,,,,,nan,,1711982,Super,2025-05-12,,Bogota,La Plata,2,1,3,2.7,2.8,2.8,2.7,2.7,3.1,2.8,2-1,11.0,2025-12-05 16:09:00,19,4,0.5062982527427874,2
,,,,,,,,,,,,,nan,,1711990,Super,2025-05-12,,Rio de Janeiro,Asuncion,0,0,0,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-0,7.5,2025-12-05 16:09:00,19,7,0.6310679611650486,1
,,,,,,,,,,,,,nan,,1711996,Super,2025-05-12,,Montevideo,La Plata,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-12-05 16:09:00,19,10,0.4700121163166397,0
,,,,,,,,,,,,,nan,,1712004,Super,2025-05-12,,Santos,Buenos Aires,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,2025-12-05 16:09:00,19,13,0.5068439577630035,0
,,,,,,,,,,,,,nan,,1712010,Super,2025-05-12,,Lima,Itaquera,0,3,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,0-3,7.0,2025-12-05 16:09:00,19,16,0.4325366229760987,0
,,,,,,,,,,,,,nan,,1712016,Super,2025-05-12,,Medellin,Buenos Aires,0,1,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,2025-12-05 16:09:00,19,19,0.4558680892337536,0
,,,,,,,,,,,,,nan,,1712024,Super,2025-05-12,,Sao Paulo,La Boca,1,2,3,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-2,7.5,2025-12-05 16:09:00,19,22,0.5,0
,,,,,,,,,,,,,nan,,1712033,Super,2025-05-12,,Itaquera,Medellin,1,0,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-0,8.5,2025-12-05 16:09:00,19,25,0.590185676392573,2
,,,,,,,,,,,,,nan,,1712039,Super,2025-05-12,,Santiago,Sao Paulo,1,0,1,2.3,2.9,2.3,2.9,2.9,3.6,2.3,1-0,6.0,2025-12-05 16:09:00,19,28,0.4574635683339897,2
,,,,,,,,,,,,,nan,,1712045,Super,2025-05-12,,Guayaquil,Lima,1,1,2,3.25,2.15,3.25,2.15,2.15,3.6,3.25,1-1,6.5,2025-12-05 16:09:00,19,31,0.5749219562955254,1
,,,,,,,,,,,,,nan,,1712052,Super,2025-05-12,,Belo Horizonte,Montevideo,3,1,4,1.83,4.2,1.83,4.2,1.83,3.8,4.2,3-1,6.5,2025-12-05 16:09:00,19,34,0.647156862745098,2
,,,,,,,,,,,,,nan,,1712059,Super,2025-05-12,,Agua Branca,Rio de Janeiro,0,1,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,0-1,7.0,2025-12-05 16:09:00,19,37,0.5103919239904988,0
,,,,,,,,,,,,,nan,,1712067,Super,2025-05-12,,Guayaquil,Medellin,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,7.5,2025-12-05 16:09:00,19,40,0.5422185430463576,2
,,,,,,,,,,,,,nan,,1712073,Super,2025-05-12,,Santiago,La Plata,4,1,5,3.0,2.37,3.0,2.37,3.0,3.4,2.37,4-1,8.0,2025-12-05 16:09:00,19,43,0.4577814569536423,2
,,,,,,,,,,,,,nan,,1712079,Super,2025-05-12,,La Boca,Agua Branca,3,2,5,2.55,2.75,2.55,2.75,2.55,3.4,2.75,3-2,7.5,2025-12-05 16:09:00,19,46,0.5135823429541597,2
,,,,,,,,,,,,,nan,,1712088,Super,2025-05-12,,Itaquera,Rio de Janeiro,0,2,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-2,7.5,2025-12-05 16:09:00,19,49,0.4932108626198083,0
,,,,,,,,,,,,,nan,,1712094,Super,2025-05-12,,Buenos Aires,Guayaquil,0,2,2,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-2,6.5,2025-12-05 16:09:00,19,52,0.5819112627986349,0
,,,,,,,,,,,,,nan,,1712100,Super,2025-05-12,,Asuncion,Quito,2,1,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,2-1,8.0,2025-12-05 16:09:00,19,55,0.5067891373801916,2
,,,,,,,,,,,,,nan,,1712109,Super,2025-05-12,,Buenos Aires,Agua Branca,0,4,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,0-4,6.5,2025-12-05 16:09:00,19,58,0.5141342756183745,0
,,,,,,,,,,,,,nan,,1711834,Super,2025-05-12,,Penarol,La Plata,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,2025-12-05 16:09:00,18,1,0.4967826261813794,1
,,,,,,,,,,,,,nan,,1711843,Super,2025-05-12,,Avellaneda,Porto Alegre,0,2,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-2,10.0,2025-12-05 16:09:00,18,4,0.5318725099601593,0
,,,,,,,,,,,,,nan,,1711849,Super,2025-05-12,,Penarol,Guayaquil,2,0,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,2-0,8.0,2025-12-05 16:09:00,18,7,0.5302431310535678,2
,,,,,,,,,,,,,nan,,1711859,Super,2025-05-12,,La Boca,Belo Horizonte,1,1,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-1,7.5,2025-12-05 16:09:00,18,10,0.4794520547945206,1
,,,,,,,,,,,,,nan,,1711863,Super,2025-05-12,,Quito,Montevideo,0,0,0,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-0,7.0,2025-12-05 16:09:00,18,13,0.5537840952746832,1
,,,,,,,,,,,,,nan,,1711873,Super,2025-05-12,,La Boca,Penarol,1,3,4,2.15,3.6,2.15,3.6,2.15,3.3,3.6,1-3,9.0,2025-12-05 16:09:00,18,16,0.5895564289724874,0
,,,,,,,,,,,,,nan,,1711877,Super,2025-05-12,,Itaquera,Lima,2,3,5,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-3,7.5,2025-12-05 16:09:00,18,19,0.6184631803628603,0
,,,,,,,,,,,,,nan,,1711888,Super,2025-05-12,,Santos,Rio de Janeiro,2,1,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,2-1,8.0,2025-12-05 16:09:00,18,22,0.4796163069544364,2
,,,,,,,,,,,,,nan,,1711892,Super,2025-05-12,,Belo Horizonte,Avellaneda,1,2,3,2.02,3.6,3.6,2.02,2.02,3.6,3.6,1-2,7.0,2025-12-05 16:09:00,18,25,0.6034031413612565,0
,,,,,,,,,,,,,nan,,1711898,Super,2025-05-12,,Santiago,Guayaquil,2,1,3,2.62,2.55,2.55,2.62,2.62,3.6,2.55,2-1,6.5,2025-12-05 16:09:00,18,28,0.4950183845332699,2
,,,,,,,,,,,,,nan,,1711905,Super,2025-05-12,,Rio de Janeiro,La Boca,3,1,4,2.35,3.1,2.35,3.1,2.35,3.4,3.1,3-1,8.0,2025-12-05 16:09:00,18,31,0.5493898895990703,2
,,,,,,,,,,,,,nan,,1711913,Super,2025-05-12,,Quito,Medellin,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,2025-12-05 16:09:00,18,34,0.5422185430463576,0
,,,,,,,,,,,,,nan,,1711920,Super,2025-05-12,,Montevideo,Porto Alegre,0,0,0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-0,8.5,2025-12-05 16:09:00,18,37,0.4833635813672111,1
,,,,,,,,,,,,,nan,,1711929,Super,2025-05-12,,Quito,Agua Branca,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,2025-12-05 16:09:00,18,40,0.4558680892337536,0
,,,,,,,,,,,,,nan,,1711934,Super,2025-05-12,,La Plata,Guayaquil,1,0,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-0,8.5,2025-12-05 16:09:00,18,43,0.5653531955790485,2
,,,,,,,,,,,,,nan,,1711939,Super,2025-05-12,,Itaquera,Bogota,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,2025-12-05 16:09:00,18,46,0.5673076923076923,1
,,,,,,,,,,,,,nan,,1711951,Super,2025-05-12,,Quito,Santiago,2,1,3,2.2,3.2,3.2,2.2,2.2,3.5,3.2,2-1,7.0,2025-12-05 16:09:00,18,49,0.5674633770239014,2
,,,,,,,,,,,,,nan,,1711955,Super,2025-05-12,,Medellin,Lima,1,1,2,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-1,7.5,2025-12-05 16:09:00,18,52,0.5700667302192565,1
,,,,,,,,,,,,,nan,,1711961,Super,2025-05-12,,Quito,Buenos Aires,0,2,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-2,7.0,2025-12-05 16:09:00,18,55,0.4675324675324675,0
,,,,,,,,,,,,,nan,,1711968,Super,2025-05-12,,Lima,Porto Alegre,2,1,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,2-1,8.5,2025-12-05 16:09:00,18,58,0.460431654676259,2
,,,,,,,,,,,,,nan,,1711695,Super,2025-05-12,,Medellin,Agua Branca,2,0,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,2-0,7.5,2025-12-05 16:09:00,17,1,0.4462159047253168,2
,,,,,,,,,,,,,nan,,1711703,Super,2025-05-12,,Rio de Janeiro,Guayaquil,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,7.0,2025-12-05 16:09:00,17,4,0.6052631578947368,0
,,,,,,,,,,,,,nan,,1711710,Super,2025-05-12,,Agua Branca,Porto Alegre,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-12-05 16:09:00,17,7,0.576271186440678,1
,,,,,,,,,,,,,nan,,1711716,Super,2025-05-12,,Itaquera,La Plata,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,2025-12-05 16:09:00,17,10,0.5449338336954375,1
,,,,,,,,,,,,,nan,,1711726,Super,2025-05-12,,Penarol,Montevideo,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,2025-12-05 16:09:00,17,13,0.5533542565712045,0
,,,,,,,,,,,,,nan,,1711733,Super,2025-05-12,,Bogota,Belo Horizonte,1,2,3,3.25,2.25,2.25,3.25,3.25,3.4,2.25,1-2,8.0,2025-12-05 16:09:00,17,16,0.4346468044209515,0
,,,,,,,,,,,,,nan,,1711740,Super,2025-05-12,,Santiago,Asuncion,2,2,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-2,7.0,2025-12-05 16:09:00,17,19,0.5173267326732675,1
,,,,,,,,,,,,,nan,,1711746,Super,2025-05-12,,Santos,Penarol,2,2,4,2.25,3.3,2.25,3.3,2.25,3.3,3.3,2-2,9.0,2025-12-05 16:09:00,17,22,0.5673076923076923,1
,,,,,,,,,,,,,nan,,1711750,Super,2025-05-12,,Belo Horizonte,Porto Alegre,0,0,0,3.8,2.02,3.8,2.02,2.02,3.4,3.8,0-0,8.5,2025-12-05 16:09:00,17,25,0.6101806000582581,1
,,,,,,,,,,,,,nan,,1711759,Super,2025-05-12,,Rio de Janeiro,Bogota,1,3,4,2.07,3.75,2.07,3.75,2.07,3.4,3.75,1-3,9.0,2025-12-05 16:09:00,17,28,0.6036641803234062,0
,,,,,,,,,,,,,nan,,1711771,Super,2025-05-12,,Lima,Avellaneda,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,2025-12-05 16:09:00,17,34,0.4558680892337536,1
,,,,,,,,,,,,,nan,,1711780,Super,2025-05-12,,Bogota,Montevideo,2,1,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,2-1,8.5,2025-12-05 16:09:00,17,37,0.5720338983050847,2
,,,,,,,,,,,,,nan,,1711785,Super,2025-05-12,,Porto Alegre,Santos,1,1,2,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-1,10.0,2025-12-05 16:09:00,17,40,0.5225488222266962,1
,,,,,,,,,,,,,nan,,1711794,Super,2025-05-12,,Lima,Asuncion,0,0,0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-0,7.0,2025-12-05 16:09:00,17,43,0.5068439577630035,1
,,,,,,,,,,,,,nan,,1711801,Super,2025-05-12,,Penarol,Sao Paulo,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,2025-12-05 16:09:00,17,46,0.4932108626198083,1
,,,,,,,,,,,,,nan,,1711806,Super,2025-05-12,,Medellin,Porto Alegre,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,2025-12-05 16:09:00,17,49,0.4967826261813794,1
,,,,,,,,,,,,,nan,,1711817,Super,2025-05-12,,Sao Paulo,Asuncion,0,1,1,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-1,7.0,2025-12-05 16:09:00,17,52,0.5868596881959911,0
,,,,,,,,,,,,,nan,,1711822,Super,2025-05-12,,Itaquera,Buenos Aires,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,2025-12-05 16:09:00,17,55,0.5173267326732675,1
,,,,,,,,,,,,,nan,,1711831,Super,2025-05-12,,Sao Paulo,Guayaquil,1,2,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,1-2,6.5,2025-12-05 16:09:00,17,58,0.5625482625482626,0
,,,,,,,,,,,,,nan,,1711555,Super,2025-05-12,,Santos,Medellin,2,0,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,2-0,9.0,2025-12-05 16:09:00,16,1,0.576271186440678,2
,,,,,,,,,,,,,nan,,1711562,Super,2025-05-12,,La Boca,Itaquera,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,2025-12-05 16:09:00,16,4,0.5395683453237411,2
,,,,,,,,,,,,,nan,,1711572,Super,2025-05-12,,Porto Alegre,Guayaquil,2,1,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,2-1,8.5,2025-12-05 16:09:00,16,7,0.5582124656997256,2
,,,,,,,,,,,,,nan,,1711576,Super,2025-05-12,,Buenos Aires,La Boca,1,2,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,1-2,7.5,2025-12-05 16:09:00,16,10,0.5242718446601942,0
,,,,,,,,,,,,,nan,,1711584,Super,2025-05-12,,Rio de Janeiro,Penarol,1,0,1,3.8,2.02,3.8,2.02,2.02,3.4,3.8,1-0,8.5,2025-12-05 16:09:00,16,13,0.6101806000582581,2
,,,,,,,,,,,,,nan,,1711591,Super,2025-05-12,,Santos,Asuncion,1,1,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-1,8.5,2025-12-05 16:09:00,16,16,0.590185676392573,1
,,,,,,,,,,,,,nan,,1711598,Super,2025-05-12,,Sao Paulo,Avellaneda,0,1,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-1,7.0,2025-12-05 16:09:00,16,19,0.5366340153250652,0
,,,,,,,,,,,,,nan,,1711604,Super,2025-05-12,,Agua Branca,Bogota,3,2,5,2.15,3.5,2.15,3.5,2.15,3.4,3.5,3-2,8.5,2025-12-05 16:09:00,16,22,0.5858425285206658,2
,,,,,,,,,,,,,nan,,1711611,Super,2025-05-12,,Belo Horizonte,Medellin,3,1,4,1.86,4.2,1.86,4.2,1.86,3.6,4.2,3-1,7.5,2025-12-05 16:09:00,16,25,0.6421628189550425,2
,,,,,,,,,,,,,nan,,1711620,Super,2025-05-12,,Sao Paulo,Rio de Janeiro,1,2,3,2.75,2.45,2.45,2.75,2.75,3.5,2.45,1-2,6.5,2025-12-05 16:09:00,16,28,0.4789473684210527,0
